Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-2.3186580666897685,0.7024341720561483,-2.31165872370017,0.6826120271062283,-0.985830562757687,-0.6036887116775357,-2.2985599354924138,1.4921734052545141,0.011880625862981373,-0.2847113922421275,0.009958066896793842,-0.1988122576472718,0.7338948966704133,-0.13087711125418391,0.17133448370627846,-0.5616812971524119,0.0023455429312092234,-0.2692411857315333,-0.009187841741084325,-0.16788131097200723,0.8345288532262403,-0.15770051826381862,0.17874647257349244,-0.6552985420795017,-0.2946440417083222,-0.24043254820777613,-0.18035613736526115,-0.1721690908744054,-0.28171439560546835,-0.1278253804432414,-1.1068940196804318,-0.7347498530882697,-0.07724139355006987,-0.16246650136631513,-0.10836081523745575,-0.13029537843720249,-1.0575163845181585,0.1972814468138635,0.15550445825328624,-0.3527886948451673,-0.2784865949112679,-0.17720465905536192,-0.19416399224286776,-0.14026219323053668,-0.044374924080589385,0.08690622266347052,-0.9203116135804096,-0.5331457196811612,-0.24728736959740322,-0.15204481704674117,-0.14480994265288505,-0.11847336353738991,0.5869606832993045,-0.1237496899085744,-0.5414863655877117,-0.62340767712411,-0.5864434482030346,-0.3706438952256674,-0.29172550412024717,-0.24140751854010647,0.20391786033929132,0.03913989706727012,-1.875100163822621,-0.9992521554081808
-1.0224651794418378,-1.2096439947189535,-1.0206501978256917,-1.1889097886510736,-0.19291723090379684,0.44494062996146316,-1.1138168127469692,-1.4591639096823326,1.1314725272466657,0.3077671816655287,0.9784550122443645,0.19922869201768623,1.177493576342223,-1.1846902932218983,1.584785761098519,1.194529768008396,0.8997522109254894,0.1328749841643038,0.7404442023578828,0.0640563842522314,1.332048554692126,-0.9985968099102095,1.3162929252713862,0.9115225893490757,1.3023209582166246,0.37302758632090205,1.0874640612607223,0.23191394502123677,2.3146186676542158,-1.4143301581399517,1.9405906859532027,1.3887565858006063,-0.1668605660597618,-0.1644804930090327,-0.15348717349963165,-0.13048650436141832,0.19707420426945402,-0.0021985979920716918,-0.21156185622994844,-0.4311932225013639,2.0439200414996974,0.4057344408896097,1.8241756526491266,0.26220824581305235,2.3455245354829,-1.7442663691589575,2.49982159722582,1.5099043556968563,3.4851205522324595,-0.1390171561802066,2.4451133989238327,-0.11660657976190555,-2.9739870784965428,0.20775187685924937,4.346125964224877,-0.37700431259560013,3.1257137717849046,1.7539179956721331,2.705099036199012,1.6745649430430725,1.8302269768389645,-2.133589318552375,3.358504800614503,2.5292762787404004
2.5719464757776604,0.16745290169879296,2.5766232955213995,0.18041986807258964,-1.8358021063157766,-0.635839529284288,2.284266505966588,0.6243469622773046,8.466684964424468,7.38132918163604,8.410644148566677,7.681003287508549,2.857231710198806,3.9994580237083843,7.51881061842298,6.264268831132874,9.696700098389838,10.24937614024629,9.842024399674374,10.41500628870201,-0.08363890942167247,4.4315452927740235,8.872683319158437,8.437897294402095,9.157631994469613,8.717505600329693,9.246114495716562,8.972497207147535,4.652952161353634,4.861065252544555,8.071697949633073,7.350479753694902,5.9834292896224754,3.110887531426759,5.205899140540846,2.8054871374895645,-6.269060310409658,-4.394170253149261,5.768275910870917,4.463373478086304,5.9222534750048474,3.653796487286568,5.261475924794772,3.439136635000751,7.941333622462926,4.852563800551698,5.792051399249021,4.684182615462453,9.648336491789713,10.462880444175008,10.118277860610979,10.480416744035317,1.9622295077023166,8.585247566534498,8.005266085341715,9.233386534161749,9.068708225944077,9.751509392785538,9.344366770104422,10.065782781906403,-2.7832502861005626,0.2990786130592759,7.8708644930190035,8.140115635833922
-2.2319982931737448,-0.4803764165398495,-2.204604707722265,-0.48289351296588046,-0.26953846442647406,1.3117751745528894,-2.1557768893150118,-0.3632047403439107,3.6020382123732695,0.06180309838549322,3.613222737660958,-0.020798302814581695,-1.0079516861951192,-0.013689862416152986,3.6686009494299134,0.9144981444671598,3.184718747046707,0.9799029036306252,2.9625620250976907,0.6398433510184547,-0.8109232082805776,0.16980354557386812,3.6087618723432917,2.659544861175291,3.600955922285867,0.09736059244735838,3.523971863475837,-0.015609301227814776,-1.4734714245783074,-0.45181881030366466,3.99232775458704,1.0014348923428777,7.739181688253781,0.5671436698573284,8.329289761234818,0.24520495464088696,0.6747089812501772,4.744269336110542,7.104741100357625,-0.1014800552799219,4.997360831777274,-0.059505250264573595,4.887892430620558,-0.09246090883095247,-0.39458838865995477,-1.2287496867321481,5.15196269153339,0.18341442911099287,0.972169706048669,0.2135989637205697,0.6288782596073536,0.10636879657086466,1.1950375900493773,-0.15671509658545515,1.9821350547784282,2.0135239852409508,3.4167657820193256,1.4346356936029014,3.500935777443281,1.0642038065359303,0.818933245418493,-2.9416353798421353,3.522372025918755,1.3067403943795985
0.7955583785252607,0.8054375817728875,0.7689926881556247,0.7992261074251537,1.2272020151950058,-1.1772174578492023,0.36263616275596555,0.15400084754499038,-0.11676423885157303,-0.11905596423378575,-0.14225875246848008,-0.14080850557022281,-0.7468484887736657,-1.2913819103706974,0.026667611066504934,-0.2988476532548456,-0.08150080542395285,0.20162320139899462,-0.11737450883101172,0.03863021794572683,-1.9543119522342962,-1.6259659065344476,0.06706691625073873,0.6665409064735582,0.0327544048215882,-0.06479805554596252,-0.06855204047409792,-0.11210687512136981,-1.5572305538408053,1.3043293361249164,0.3816278149710597,-0.23304432666609712,-0.1616339667247035,-0.05739393219240231,-0.1587414224248506,-0.10289885565653557,0.0106789423036097,-0.737740180125115,-0.10912477021917022,0.37380541075244567,-0.2282414218552488,-0.07131986149758628,-0.19992737542407207,-0.10447145839361259,0.32822139052413385,1.6538365180879118,-0.29388200763955646,-0.10734965520534952,0.14727339044706045,-0.10771448300844405,0.02686152456942635,-0.10629780244162786,1.2760452939165114,0.1750903070929069,0.5089144753805039,0.1489658924332371,0.2619950911943858,-0.1340435651194196,0.14593517045031634,-0.15847176473930846,1.315336961828687,0.5776417168718727,0.5745159101152649,0.28178441952112737
0.3886364757932155,-1.1778307376635166,0.3826822506937591,-1.1603246878587312,1.3979019358206548,0.5191329667808858,-0.6102402808347279,-1.2466443691291786,-0.1052880894821212,0.24295277804869422,-0.14209496506855454,0.07018521780331388,-1.970628883499612,-2.1876589963403634,0.15823779164452503,0.14445758057705121,0.09731499654553602,0.0767618184503973,-0.0075249500183009995,-0.03103205024812424,-2.048127848800677,-1.85913727690883,0.5346400484966334,-0.23772452565072996,-0.09570994389072876,-0.11420269117680429,-0.1331630417231011,-0.13327679326766342,-0.6262646177647975,-1.328159174117349,0.08051327523035862,-0.284351481318001,-0.12707779994511184,-0.11824773375188713,-0.14705724711734508,-0.12191174531727436,-1.7325369535838666,-0.9728206058105919,-0.016384441916456195,-0.23925174874267388,-0.21241758616577927,-0.14101950000592547,-0.19438248751996198,-0.13278067102589342,1.4306563108075114,0.9548845341020967,-0.2338037581465419,-0.2352694198762108,0.103422218376516,0.03602611602462994,-0.005904628246798395,-0.028424377969892948,2.022461379697659,1.3217149844919467,0.5825490612849457,0.07380524847919938,0.290870717113328,0.5224787413414963,0.1681126144955545,0.28500830214687684,1.9477096574199084,2.4376245881861744,0.6984617556810704,0.08039541453181022
-0.34269041765318226,0.2020930321928505,-0.3437097965381176,0.18763391990860906,0.3712106483529599,-1.0263100070304432,-1.2056269468796867,-0.7375971153576726,-0.09346894160015431,-0.135076187126257,-0.13614678940116964,-0.12538718769709503,-0.03628191396362141,0.4246384680837062,0.05975322448003192,0.26360169498463193,-0.2716254852359408,-0.2554683352071757,-0.1907587246254471,-0.16480179962768762,0.04818221383330995,-0.26061577065452657,-0.6035314287638791,-0.4904299777725546,-0.1176168249921632,-0.21360786620701766,-0.13697163708439863,-0.1699489727059992,0.5410120530275931,-0.7028424877702255,-0.03831635775495209,-0.5704705758308454,-0.19803479745499367,-0.15188805299012242,-0.16292143548942267,-0.13030661039884872,1.0245112993286818,-0.34818859006267316,-0.4116108686890501,-0.267534649524232,-0.148684509570167,-0.14437575159951685,-0.1656898143410963,-0.13124565057901777,-0.7067679328830574,-0.5786541296972202,-0.008433160638515014,-0.13860832223823347,-0.18040278611038318,-0.1481489810410222,-0.14466902351155506,-0.11851839103352546,-0.3641073325849101,0.007168546491404574,-0.25972913920005536,-0.468772153354744,-0.23598995429451122,-0.26573096591746354,-0.20099704556005377,-0.2130636281092065,-0.39833703404843857,0.7898599879994936,-0.2860949119362904,-0.49127931605127434
0.4264170689215202,-0.7066495677840198,0.4254210947027031,-0.6951573253710615,-1.052889084751547,-0.08108562338364037,-0.07409160595119216,-0.08361089254619353,-0.21847056412994173,-0.26398410919234455,-0.17815881511090131,-0.19643867801312376,-0.31100215580720936,-0.49513340604925193,-0.35744093767508023,-0.5063888806653263,-0.1699756703370876,-0.15115805547528646,-0.1509815440087936,-0.13699238415982273,-0.43141603600086587,0.22928922926897868,-0.17097741772012048,0.169518025567301,-0.20445208153097974,-0.23488552560244486,-0.17321095064236958,-0.17294423994063501,-1.0833732657491022,-0.009341229195611164,-0.3756142256425564,-0.5313174863111071,-0.17099500226575715,-0.1325214067715651,-0.16319443592154953,-0.1215510597462811,-0.6526119130617068,-0.4432229248557627,-0.16678541868685495,-0.055087131054327866,-0.24159622623813046,-0.15703253733919542,-0.19840933472869718,-0.1380801987752777,0.061022631960414776,-0.38669631064138316,-0.42271295045252,-0.20056380486990005,-0.11299672419448656,-0.13544098817831565,-0.11203681710891181,-0.11424457186849704,0.8399085721967673,0.2584816781918855,-0.0601397295221006,-0.3502285857757735,-0.14718456446956701,-0.3113427652198562,-0.14920697936944247,-0.22197187642354976,0.8171869798746512,0.37615223474989967,-0.12878974175543523,-0.39331616071499176
-0.2356376925987435,-0.4738789428523188,-0.23915640522168446,-0.48277483965048273,0.5274761838749992,0.9752949218556513,-0.6278888530240148,0.35185452548178403,-0.28467884530827464,-0.23376306035849947,-0.21615752034953375,-0.1874914284525627,-0.6459818194836148,-0.7229442469525883,-0.4309228977308848,-0.4217654369497064,-0.15689370686895993,-0.10769779956882848,-0.1271337591157302,-0.11415258910697366,0.5271434243833363,-1.188861726054024,-0.18469218389232436,-0.20860192273011027,-0.21586735329574827,-0.12334276904140792,-0.18139104929861408,-0.1375311657236168,-0.47257436987342455,-1.2874141486507278,-0.3066570788513526,-0.3072151185883451,-0.1640179962325446,-0.16218932961953708,-0.16082810324292893,-0.13086369350448346,1.356666806352079,0.18395963727044193,-0.20597345707407555,-0.3433878567671038,-0.22593028930180864,-0.12265939354936518,-0.1953808707621448,-0.12699980305176148,-0.4839119673541,-0.1909787234379271,-0.29933157065873167,0.1483767259400819,-0.17372779612371167,-0.09597235663098194,-0.11500687311282198,-0.10099549987126909,-0.12439844737465602,0.7068692876661713,-0.21857046367713281,-0.3635565716752116,-0.21825786734147246,-0.16311240856008313,-0.1667699941377817,-0.16926864996405247,-0.2319311535463732,1.2106439260577262,-0.2189818537757607,-0.517244520978045
-1.5336492326251379,-0.5286355557225988,-1.5314155620472776,-0.5302059769330699,0.8485716370453638,-0.5188248086805639,-1.4947619037132736,-0.697630808980053,-0.2691398580024796,-0.22925365511904294,-0.2094579578109554,-0.18369032157294304,0.1349099656161695,-0.678491650418425,-0.4048219987216535,-0.322476892618486,-0.21755645134754417,-0.050357013575857944,-0.18269892726911702,-0.08763784941816906,0.46207279188054773,-1.3871225048791447,-0.25957150269110174,-0.1352420737140444,-0.2086339397901977,-0.17572520491823454,-0.17856023383475636,-0.15912985459088136,0.5576231668378914,-1.0120628451842992,-0.31139453394618,-0.4600566664081909,-0.16494806232639356,-0.13527074806367584,-0.15674545490041966,-0.12352972151915557,0.4284117946085027,-0.09829458880465712,-0.17832935804918287,0.002395914132512,-0.22506517304390683,-0.15736400411955012,-0.1945531486192391,-0.13799680045251161,-0.6060892498177369,-0.07609867215346466,-0.3267161318922036,-0.12153338024175182,-0.17578780901461344,-0.08052749144530841,-0.13849146099100923,-0.09214173169892652,-0.344995663768036,0.7427707473581744,-0.10116079498273535,-0.14206337073554692,-0.22278405139368893,-0.10904357494074624,-0.18329106368039433,-0.12882795097923472,-0.4254813244116934,1.2114133382733543,-0.2019965024145883,-0.17648226852163498
