Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-0.5718018976356206,0.7966236918315861,-0.5749067057764061,0.7792315213512966,-0.60836681821634,-0.1809163190100086,-0.3117357591767096,2.2363360632355773,0.25945850590694586,-0.21359678582061897,0.19267167289477818,-0.15977096152222311,0.9621913234238034,-0.1041140925796534,0.6550411268458012,-0.37580822821248533,-0.38270405037969096,-0.28174708394616504,-0.21039065595852935,-0.19341279272339548,-0.14432110518025434,-0.022599637100893005,-1.388536509644019,-0.7237623527723339,-0.3254211221495373,-0.5919868955690338,-0.16952825146271805,-0.4415503727025677,-0.6206266527931441,-0.32770243808995436,-0.41456255643904505,-0.9759076808272032,-0.1997573093398002,-0.11798664916586532,-0.14825050762383077,-0.10190142545698662,0.05569823833877866,0.13343710463180902,-0.70682439331706,-0.37044124324525823,0.3918077139988583,-0.3247568292308795,0.31946271187230524,-0.19382126184744602,1.2938077659017881,-0.15147995686456195,0.9146192813188415,-0.5170030171363011,-0.1997573093398002,-0.11798664916586529,-0.14825050762383077,-0.10190142545698663,0.05569823833877873,0.13343710463180897,-0.7068243933170599,-0.3704412432452583,-0.1997573093398002,-0.11798664916586529,-0.14825050762383077,-0.10190142545698663,0.05569823833877882,0.13343710463180897,-0.7068243933170599,-0.3704412432452582
0.4301742499988948,-1.0322748329811675,0.4322019790323178,-1.0160965944310674,-0.6644184834207062,1.0102576659297597,0.28739216192032196,-0.8085786775633534,2.3446563685387067,-0.07859317624269935,2.1236258782432715,-0.09409898929117592,-0.07925676904522488,0.5790224885716162,2.2031548654707938,0.4130770450681428,-0.34354618456068947,-0.28082457286614065,-0.2128470942395378,-0.19369401157225866,-0.23184804621581198,-0.0413694567075891,-0.843643342528374,-0.6364417761974926,-0.08163779393520196,-0.6282843168806572,-0.07067704527330379,-0.44326050814607687,-1.207984095875577,-0.09842904338423475,-0.2859224055369014,-1.3785608676147973,2.0388857593277607,-0.07096437400601997,1.7797947248625003,-0.08476044321835488,-1.466799108596765,0.770498048569418,2.2745268385886006,0.29912467730495923,-0.35303128509952086,-0.3403883984291467,-0.19444654118873655,-0.19723364674910965,-0.06623624673915614,0.03655063318408774,-1.2276177459466708,-0.7633531829130029,2.0388857593277607,-0.07096437400601997,1.7797947248625003,-0.0847604432183549,-1.4667991085967647,0.7704980485694177,2.2745268385886006,0.2991246773049591,2.0388857593277607,-0.07096437400601997,1.7797947248625003,-0.0847604432183549,-1.4667991085967653,0.7704980485694177,2.2745268385886006,0.2991246773049592
0.4101937477076807,-0.17212077673959167,0.41061999406962696,-0.17196082408815977,-0.24142308131027387,1.4732580950163512,0.552487918188406,0.24239452179354468,7.416645816918541,8.765907755401734,7.22065191691771,9.117120077666154,5.4031644952683795,5.186078066916192,6.843973302074747,7.448448867758124,7.049349957370246,6.18827940421442,6.467397821387797,6.316348673503272,3.0522542619620827,3.4188493224871004,6.425050957066597,5.973113760553034,5.849740338691272,1.8533722235543542,5.621575247601867,1.9626131641960434,-4.7277824387145815,1.2056806022558753,5.696512591259621,3.323430979432689,8.625863105969678,10.45982574705519,8.80295189070344,10.47736355295401,-9.050708000136757,-8.556774239098834,8.005797843081135,9.94991124788796,7.790799212079421,10.109903452822225,7.2639329382857225,10.38316457068787,3.7036663846907403,3.375471966547008,7.296654479555295,8.793619272276896,8.625863105969678,10.45982574705519,8.802951890703438,10.477363552954012,-9.050708000136758,-8.556774239098834,8.005797843081135,9.949911247887961,8.625863105969678,10.45982574705519,8.802951890703438,10.477363552954012,-9.050708000136758,-8.556774239098834,8.005797843081135,9.949911247887961
0.39454256342809796,-0.8959833891757306,0.40044300933978133,-0.8780292484684298,0.29559072444088563,0.9361429684589798,0.6850340412479267,-0.05804891229154918,5.457419439194996,0.35594408279990514,5.673603815624472,0.12003822430005576,-1.1844068947001734,-2.7872113527093036,5.288553622055221,-0.1820950727264591,6.635150243741457,0.6418745252924898,7.1525603572185155,0.31007193479049033,-1.1448407760338082,-2.883396489230741,6.153196244945353,-0.07254914919007717,1.3130607857681993,4.799419050579325,0.9738596650866669,4.89719424252514,0.7418148950289273,3.24166680897745,1.8913594184729365,2.4597367555273872,5.450773765562731,-0.06570640304174331,5.28377566515725,-0.08778792451986069,0.6993776733870737,0.47464714091113336,5.874115236448935,0.41603194066824406,6.841075736748385,1.2228610167058551,7.465168974567138,0.6797379467922932,-0.907461871288727,-3.003236587423447,6.585750494024448,-0.1557083967918608,5.450773765562732,-0.06570640304174322,5.2837756651572505,-0.08778792451986064,0.6993776733870716,0.47464714091113236,5.874115236448936,0.41603194066824484,5.450773765562731,-0.06570640304174329,5.2837756651572505,-0.08778792451986067,0.6993776733870664,0.4746471409111326,5.874115236448935,0.41603194066824445
0.46483507439304006,0.7397589939716331,0.45256386653127395,0.7272529079918676,0.6095254125466248,1.763514699272176,0.7307336023620703,0.9842718978841661,0.03518763044996236,-0.09997101120974039,-0.05198713836327185,-0.12366451355673828,0.08342506349362808,0.2461095997547365,0.4020035140295956,0.41002979250153165,0.1211987088050851,-0.0898224979971819,0.01677606572208782,-0.12911634391740265,-0.05249376651045485,0.30579103599648755,0.5628073869280876,0.5230422628371804,1.0105452499560783,-0.3417233163706048,0.8486142535048342,-0.30359757101058255,-0.34471230781096807,-0.12148755467227952,1.1043612034153536,0.4003972221303895,-0.16596603128436146,-0.10032684644823432,-0.1524508179040909,-0.10024319660562118,0.19513905889802752,-0.22021472344762108,-0.22992403195249833,0.05167514301748834,-0.1420416538325077,-0.17026259590400034,-0.13543895435798603,-0.1484691116452425,0.37042624496876114,0.1459485826743331,-0.09222459982332508,0.3919722660303949,-0.16596603128436146,-0.1003268464482343,-0.1524508179040909,-0.10024319660562118,0.19513905889802752,-0.22021472344762102,-0.22992403195249825,0.051675143017488254,-0.16596603128436146,-0.1003268464482343,-0.1524508179040909,-0.10024319660562118,0.19513905889802768,-0.22021472344762102,-0.22992403195249825,0.05167514301748833
1.3391687779260266,0.4396888868453321,1.3380264724208843,0.4380769934890359,1.4521503902606705,0.5923387653033422,1.281340755715519,2.1766260107287927,-0.25459611167879603,-0.20602349108236465,-0.2091893788529865,-0.15958592847562347,-0.41346149405512916,0.017479675907064327,-0.3990270868174286,-0.2560914874093313,-0.29162111598907975,-0.27692085533807054,-0.21304780264276407,-0.19380981202667324,-0.5583656356193684,-0.10734357398058489,-0.5593273822447192,-0.5367443995732549,-0.46230989588261084,-0.47421719200833484,-0.3148699684984341,-0.398520936531132,-0.0020024952442785375,0.3985035427938201,-0.6695541705002719,-0.6971549314275493,-0.18190293783239028,-0.11113805440004373,-0.15200295032146288,-0.10185701673513387,0.5804719634961577,-0.30153077392577354,-0.3445404713498511,-0.23393286011107167,-0.23336348859254002,-0.33626496621307705,-0.18266300321740547,-0.1979864043772343,-0.4686171350561496,-0.2312073241760237,-0.5279947174007229,-0.759919297964336,-0.18190293783239028,-0.1111380544000437,-0.15200295032146288,-0.10185701673513387,0.5804719634961576,-0.3015307739257735,-0.34454047134985105,-0.23393286011107173,-0.18190293783239028,-0.1111380544000437,-0.15200295032146288,-0.10185701673513387,0.5804719634961579,-0.3015307739257735,-0.34454047134985105,-0.23393286011107164
1.4143990911238267,-0.9779699483920503,1.4232840879355073,-0.962496348675104,0.5618036024642223,-0.07919236154748839,0.7351755195756806,-0.4972547982760583,-0.26826337244580556,-0.19597797407510312,-0.2161611807968878,-0.15875814747776104,0.4184684691210194,0.22391998768290225,-0.4818618198176672,-0.1881639799754452,-0.2529536907004472,-0.27342060156773984,-0.19501258079546258,-0.19452834765240937,0.673485059454605,0.0801579963572537,-0.5615788180558584,-0.47470883428641203,1.8267851449654147,-0.4462005901980431,1.395695880899137,-0.3853967935721385,-0.6513345368601474,-0.7779545577213307,1.9453682306756461,-0.9251802173821023,-0.027901115948007624,-0.10115596374005059,-0.10993864778913805,-0.09813344453984546,0.17074998981960757,0.570467619737899,0.415812137055018,0.009115570935255016,-0.23672545895293187,-0.3345393148716802,-0.1856190187097256,-0.198501764692809,-0.06316847990777749,0.10570025512638034,-0.445893668422677,-0.7021617055293656,-0.027901115948007656,-0.10115596374005059,-0.10993864778913806,-0.09813344453984549,0.17074998981960837,0.5704676197378987,0.41581213705501807,0.009115570935254716,-0.027901115948007624,-0.10115596374005059,-0.10993864778913805,-0.09813344453984549,0.17074998981960804,0.5704676197378987,0.41581213705501807,0.00911557093525479
0.8779161726670165,-1.1555332864575245,0.8871511636542269,-1.1315358174717727,0.26532838061468933,0.7944878778243865,1.1543326417584512,-0.688981681102162,-0.2384400443163917,-0.16660673520650512,-0.20086202620728263,-0.143374647814046,-0.3308515747880717,0.5197187933326006,-0.26636935659880906,-0.06971279344088016,-0.2387963577283471,-0.20425498921894616,-0.19918921816263832,-0.165343305130446,-0.009334673317745072,0.2870646871739394,-0.2785301470009104,0.03746223873330991,-0.28877346663028114,-0.2136372699243526,-0.2564788833779241,-0.23713934354769597,0.7249554608061914,0.01046600245602086,-0.23543718209069925,0.769376881942976,-0.1644603986672549,-0.09923017181477198,-0.15281364351819485,-0.09948320696523398,-0.27036052363555246,-0.5882683367643626,-0.2071227122311026,-0.1466843440251497,-0.2256446907982922,-0.2760557701753096,-0.17908597649933553,-0.1820450883079486,0.03501903120954578,0.4273085267420584,-0.3992419500678182,-0.40923657983920536,-0.1644603986672549,-0.09923017181477196,-0.15281364351819485,-0.099483206965234,-0.2703605236355523,-0.5882683367643625,-0.2071227122311025,-0.14668434402514977,-0.1644603986672549,-0.09923017181477196,-0.15281364351819485,-0.099483206965234,-0.27036052363555235,-0.5882683367643625,-0.2071227122311025,-0.1466843440251497
0.19216174628879681,-0.025676531660805683,0.1806812921444508,-0.034168598806094436,-0.37546314408154186,0.8682131107991361,0.3369514280923589,1.5245353150926009,-0.26328677233080877,-0.17092417285330314,-0.20693925637754812,-0.14641264503124454,1.020931210817228,0.12516396891979378,-0.34287589328319107,0.043993480212969185,-0.2439488432122536,-0.1610420847569054,-0.1860166202234617,-0.1442882583646555,1.2864565240378742,0.26979279848154014,-0.28501455201129966,0.2567476446265514,-0.2197301265778782,-0.20719555486882615,-0.2215382686269124,-0.17105116844569898,-0.6528071031538187,-0.7667504176449548,-0.029396405322571796,0.34599857670490736,-0.17539419927631167,-0.10988103619230476,-0.15151635580033052,-0.10189425230506571,-0.26169096049428275,0.43021110787187244,-0.3168954639873341,-0.10439167941462577,-0.0572778510965844,-0.12948190829518666,-0.09983954214754465,-0.10028825256542763,-0.015693914342443493,0.31264716213684907,0.22082166316057655,0.48857285134014694,-0.17539419927631167,-0.10988103619230474,-0.15151635580033052,-0.10189425230506571,-0.26169096049428253,0.4302111078718721,-0.3168954639873341,-0.10439167941462582,-0.17539419927631167,-0.10988103619230474,-0.15151635580033052,-0.10189425230506571,-0.26169096049428225,0.4302111078718721,-0.3168954639873341,-0.10439167941462575
0.9721292979330751,-0.913160084417336,0.9724105423841434,-0.9021525442120343,-0.4119376619093023,1.1430180806228747,0.7920597396064281,-0.8367793522853468,-0.24431762756809414,-0.13720010647512307,-0.214271436956042,-0.14036784046936598,1.3276583941138398,-0.7130773030567246,-0.3774768088422771,0.044661241560538675,-0.2510778753250293,-0.16468971973041452,-0.2021843077096503,-0.16462388543251336,1.2598527997602638,-0.6234274377960722,-0.3865056919891357,0.09863012016543399,-0.28339117537601294,-0.40532180783273053,-0.2550676341357874,-0.3724237331062568,-0.9196192916107151,0.26351326099853634,-0.33229133223645857,-0.05544878508882698,-0.17304800654617072,-0.1106840427580737,-0.15191441135020825,-0.10196410688125769,-0.5570234057855152,0.43452185507772556,-0.29305348281441673,-0.12607275626683828,-0.2098766749321351,-0.21494503519414915,-0.17904842266541435,-0.16927636431737905,1.1610190731732797,-0.3477110995593547,-0.28344129545495367,0.15618811035243413,-0.17304800654617072,-0.11068404275807368,-0.15191441135020825,-0.10196410688125769,-0.5570234057855149,0.43452185507772545,-0.2930534828144167,-0.12607275626683834,-0.17304800654617067,-0.11068404275807368,-0.15191441135020825,-0.10196410688125769,-0.5570234057855153,0.43452185507772545,-0.2930534828144167,-0.1260727562668383
