Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
0.5560604535256767,0.14620567279446403,0.5192779134700966,0.12864513002483868,-0.3265467159155141,-0.9310619554539263,1.0585167577448844,0.6875166692248583,2.013566175698744,8.526757259548356,1.7170203113427251,8.869652856244006,-2.373642066779658,-5.896766183644909,3.1767488283737966,7.2658672370685675,1.5483627016687431,5.113578209003769,1.1898360221748234,4.864480556416416,-2.644701544826171,-4.663698135221994,2.8869016037486483,5.5024612985610455,5.669440967178925,0.14853575413449466,5.364894996028687,0.06262489784274562,-2.086800322052725,-0.7127068432586375,5.9220840294760215,1.2224266659687326,2.081737894978319,8.870684946288215,1.406805745888363,9.135207119249255,-2.9466967356702907,-6.471366416049982,3.7243596874451206,6.89595844560487,7.797952610934128,9.691175827892888,8.257534296716635,10.052181999145395,-0.5130187307873624,4.953619057341635,6.365742185381669,6.1757462713615325,2.0817378949783194,8.870684946288215,1.4068057458883636,9.135207119249257,-2.9466967356702956,-6.471366416049983,3.7243596874451215,6.895958445604868,1.1251093060411552,6.581832076216475,0.5035945323717205,7.506883611276027,-2.5848912813273346,-3.8611810942047406,1.6517074506494436,1.8729933082292696
1.0735463703280368,-0.6226511685142235,1.0586187900380601,-0.6241191002404229,1.844758545004907,0.7878997054850666,0.24943684828182322,-1.537756735418902,-0.14567588389993705,-0.19330011119761914,-0.1571667445159629,-0.17665984982625535,-0.4304848666713499,-0.5353047544887322,-0.14120126236553615,-0.5159029176396951,-0.10487907444949693,-0.1561086570738137,-0.1473913479527605,-0.1522927122021168,-0.7479524273581704,-0.707945844941073,0.03308906434607325,-0.4296664949563221,0.8422357875561115,1.2331641499205557,0.4627639878337684,0.8947813067447689,1.5863503719779657,2.067557291505107,1.824467995439166,2.1674385795788287,-0.01446884300956923,-0.12175268168552117,-0.05928826269561606,-0.1411652913038993,-1.3683807524666975,-0.5449489321937043,0.2974664200226428,0.2781513551162749,1.1122893469880222,-0.022597987350007336,0.8448472649421732,-0.08664897364777428,1.2474555113662218,1.1847913750714574,1.284696116423509,-0.4156358808086409,-0.014468843009569172,-0.12175268168552117,-0.059288262695616004,-0.14116529130389927,-1.3683807524666964,-0.5449489321937043,0.29746642002264223,0.2781513551162749,-0.23726560334182697,-0.6846988789231063,-0.20122444456886565,-0.5811865370232587,0.7303304518588629,-0.3906886686229572,-0.4044209732630835,-0.723870255981096
2.093204685272187,-0.5280651219415878,2.1470108592885744,-0.5264191105275936,-0.14186165478751103,-0.05897016578210548,2.4894426103771936,0.16160786017251533,-0.11665188641113763,-0.2405885495416523,-0.14697499497295954,-0.19341486404063024,-0.48351059986949674,0.12268475220927108,-0.05401181490724561,-0.5334400265330699,-0.09842008056536243,-0.22355431881941198,-0.13000725525823587,-0.17928527279240528,-0.6663845487184625,0.312356993095296,-0.037747401321628654,-0.5446772887682886,2.084626301686098,-0.19409961452801433,1.7540737511932711,-0.17936973780756302,2.0732675154543116,-0.8124817799030948,2.4496720562741636,-0.18840167406468844,0.21650481252596118,-0.22378251096563467,0.033269279866384546,-0.17951033074096165,-0.7681309164317977,-0.3051467170433502,0.6362465636740767,-0.6393709418063648,0.6099066210718528,-0.04320987912446032,0.5446576483331012,-0.08579972788911847,1.2655413791746102,-1.1922545570604597,0.7357695716418259,-0.005835855892413266,0.21650481252596093,-0.22378251096563473,0.03326927986638441,-0.17951033074096165,-0.7681309164317949,-0.30514671704335006,0.6362465636740758,-0.6393709418063647,-0.2189404142563005,-0.7664270687708502,-0.3014891324286062,-0.607210550367837,0.4169382752129623,-0.30616247936797325,-0.317284026271953,-1.2200799398620685
-0.03810040363769133,-0.6932978902530675,-0.0537878669572231,-0.6866328606075118,-1.1662627445250489,0.08889921901399547,0.05501773233336512,-0.2796095941933876,-0.25662899714191306,-0.19818459195009944,-0.2093911247678393,-0.17087411680868267,0.8868092514588516,0.20515143284697326,-0.39936527536779215,0.03006858110684789,-0.2437745687446101,-0.13669033997224955,-0.2003456423783628,-0.14327015487255287,0.30098422958899274,-0.16752763429996576,-0.3375116203584088,0.48582154787906023,-0.3104946046572984,-0.09880713527038076,-0.24413847899938387,-0.1335381686484545,-0.6975207549890042,0.1712694270822593,-0.4199963304333713,0.5462689882004106,-0.2939146309995017,-0.19773902977109598,-0.1861599552280076,-0.17154074727180665,0.8776892539517017,0.4416315799860076,-0.7346352910857358,-0.47667092508379166,-0.701202231865557,-0.28820864760016884,-0.5413752420640238,-0.21950571104709704,-0.7947742440082418,-0.24298531714207489,-1.0369421544743291,0.02247769711959723,-0.2939146309995016,-0.197739029771096,-0.18615995522800755,-0.17154074727180665,0.8776892539517019,0.44163157998600755,-0.7346352910857359,-0.4766709250837917,-0.8548935374579816,-0.5521747719764928,-0.7031023129823143,-0.48351255625813505,-0.4254737332501326,-0.6001506687043903,-1.077405128481267,-0.4811690724097751
0.03387373733913428,-0.7192437880698721,0.009566965657408916,-0.7161613114862608,-0.6629442826123079,-0.6459636269788706,0.5847679581163158,-1.373972719180558,-0.24248547984982244,-0.17236089751895856,-0.18385839096269993,-0.1662907754796845,-1.5253883783378839,-0.5518592455986927,-0.5056576445943683,-0.207090088646803,-0.27243253344125884,-0.21471605242852926,-0.21474929022134384,-0.17787480638049766,-1.2763288408552307,-0.28658076927140047,-0.5348057961376785,-0.33709701105272666,-0.2795604729061077,-0.14784846325722353,-0.2140165671567377,-0.15832621145546333,0.8350787725107334,0.8298352181590695,-0.5282803186871227,-0.40786488087402534,-0.2184401864941361,-0.19221865777389843,-0.15593203270264874,-0.17057449481003062,-0.6917655916480585,-0.5723116948705841,-0.42534911600529934,-0.5235050017977239,-0.39324487343954756,-0.29019096032962033,-0.2984174944429574,-0.2369490127423163,1.5709076964902615,0.628203999637048,-0.6674436832133405,-0.6902895165357135,-0.21844018649413602,-0.19221865777389843,-0.1559320327026487,-0.17057449481003062,-0.6917655916480591,-0.5723116948705841,-0.4253491160052994,-0.5235050017977239,-0.7843806179805891,-0.6249567914544474,-0.5556335051470412,-0.5532086223867496,1.5119303336241428,0.5863003751859974,-1.3389262287035413,-0.9710647064852288
-0.4842793471476016,-0.4321607424690938,-0.47997885334828677,-0.4397297218582401,1.6330602672612509,-0.5515366565542069,-1.0069489767756503,0.04808028980824877,-0.08951668346618624,-0.20729165793382875,-0.12222262386531606,-0.18092826173607013,0.22607066656797073,0.028808429316309943,0.06944662342136632,0.00016312257762087076,-0.13915719080180444,-0.18010843390001685,-0.15632934629789477,-0.15247867622564446,0.08488294835752068,-0.31931227424925873,0.014013838274518471,0.03932868693495493,-0.12619120127801328,-0.21034461612134772,-0.11929927865184015,-0.1917885832575526,0.11299235641202911,0.6387919717987424,-0.07230786510527029,-0.5879720690018431,0.0854214566382946,-0.16040072962248608,-0.008748406855490614,-0.15186787518554973,0.6106828859884967,-0.6094314644130813,0.46259442284704133,-0.12660359265133242,0.7945143785117528,-0.11589301678718708,0.6988656283049153,-0.09544225710891974,-0.6246347992477612,0.2508904893766524,1.0579141928000848,0.5994838569038066,0.08542145663829445,-0.16040072962248608,-0.008748406855490744,-0.15186787518554973,0.6106828859884965,-0.6094314644130812,0.46259442284704055,-0.12660359265133267,1.9141452725713042,-0.10240125065484283,1.9225626579107602,-0.06273395247374144,-0.7305178335192472,0.3245527472255969,1.9169929308802633,0.783599169429611
0.21022229322219227,-0.3540567124682419,0.2506252604670262,-0.3496556357253206,-1.1563556623968099,-0.2947387819085996,-0.5230245864893319,0.4505771993518259,-0.3019208459174005,-0.2518026020673259,-0.2175140211356054,-0.19410623329072746,-1.2361722338703578,0.09399768330046726,-0.6605856368860549,-0.9489259344296939,-0.2770950484136746,-0.23137478268821948,-0.21238628815572574,-0.1820375286416385,-1.2406464731248772,0.33110230831951093,-0.5624292768830823,-0.8396950673651237,-0.3500317600980028,-0.30475338584446376,-0.24173832530066966,-0.22068755114617292,1.1464268092383108,-0.05923784310505284,-0.6928533931347627,-0.7397348862115596,-0.2782912879692143,-0.23088967101567745,-0.17568742482809055,-0.18085296372500653,-0.6637214418740072,0.024515513933065034,-0.7019357231802147,-0.5837228696932875,-0.6929378554252887,-0.4079634086593621,-0.5024299676438297,-0.2749265850253442,1.3954951931540598,-0.012925205003328812,-1.154513856524343,-0.7940216047156904,-0.2782912879692142,-0.23088967101567745,-0.17568742482809052,-0.18085296372500656,-0.6637214418740074,0.02451551393306513,-0.701935723180215,-0.5837228696932876,-0.6025483410085674,-0.6769061964126699,-0.5212278296472532,-0.5759826263870494,1.6881925318796247,0.46031432279722695,-0.8016162631067096,-0.9398571754761119
0.46047352697650706,1.9186057564529873,0.4594995325840256,1.9167363718785484,-0.9317867256984946,-1.8147376542268217,0.9518750643422654,1.5949221530198967,-0.17346951212247333,-0.23347984774626004,-0.18330828639664656,-0.18837902398071427,-0.8283334567568437,0.13655905890683356,-0.195232036394554,-0.39931726996245237,-0.21472028143256908,-0.24436891198254324,-0.206205615559249,-0.18339550211159916,-0.27507761781891926,0.021285574088609996,-0.3438921119758641,-0.6835046122135948,0.08820654580221159,-0.2414650610767503,-0.0509180919486291,-0.19601872195076406,0.5413519238814518,-0.2700276307156917,0.4985045796674617,-0.08900493427294635,0.005726288912031162,-0.2253082875971331,-0.05680345658397298,-0.1799983652090062,-1.1987630000105478,-0.2904575842202982,0.10805949189274947,-0.6603355054906526,0.051368370435630126,-0.4161337956513003,-0.04585378511532146,-0.27694601712883715,1.0277222282724823,-0.07476215638685435,-0.1712406397530909,-0.9030059727719982,0.005726288912031112,-0.2253082875971331,-0.05680345658397301,-0.1799983652090062,-1.1987630000105463,-0.2904575842202981,0.10805949189274922,-0.6603355054906526,0.49480282143527266,-0.7830085730090754,0.2526680921946394,-0.6046178778842562,1.042648929233204,0.06852463982474473,0.30446523096961536,-1.0670484243742044
-1.1578646069291432,-0.7585323136680336,-1.1603602452365027,-0.7506879557753056,0.11538170640845646,-0.4451450982523904,-0.1768266767159007,-0.8754302879556001,-0.16975542472642027,-0.2453425884227163,-0.15679880637337298,-0.1939277871908047,-2.2671707726663666,-0.19102607916288472,-0.3092991977270677,-0.8427546921642889,-0.20046939872459962,-0.24817718823370627,-0.1820141811126226,-0.18387010921941171,-2.058680745962811,-0.09591163441105803,-0.37328364566115124,-0.8975845523769918,0.24753699075809768,-0.1704252801013824,0.08354386801884175,-0.17273339443573807,2.16132781721209,-0.42855278887703285,0.5914418997164578,0.252858375825473,-0.02298045288577108,0.0011210046171658,-0.07067887562402479,-0.07175118860289963,-0.9511361610925702,0.7920773003064115,0.1659807459379358,0.6821745478417751,0.18228089700788294,-0.07326157460788615,0.1837525207916669,-0.11491370788493968,1.7489001758301423,-1.0591622529286506,-5.5380947843147315e-05,0.12263215140698175,-0.022980452885771156,0.0011210046171657995,-0.07067887562402479,-0.07175118860289963,-0.9511361610925714,0.7920773003064117,0.1659807459379353,0.6821745478417751,1.011802790733262,0.7983690511789732,0.8240054267539165,0.615675071661885,1.734157073333923,-1.8479557954167734,1.2794702736338444,-0.019210639182404673
0.5883509369329994,-0.5413621542419709,0.5697366665601283,-0.5444530057590057,0.4493080552698161,0.24375470793888446,-0.2434547726750963,0.06205918145066843,-0.29303701217323314,-0.223645888404286,-0.2219380801960912,-0.18785794612023476,-0.5188433049619111,-0.3600791912933786,-0.5359624558297363,-0.6148731531729285,-0.32206282514435014,-0.2349276549445333,-0.22522170097286015,-0.18184754258116145,-0.7827441101952965,-0.2700322549387206,-0.7468404341816044,-0.7312451379388922,-0.2128379163200439,-0.05426982483033239,-0.19867281299467263,-0.10730915238114425,0.041889574567706096,0.7680747360947928,-0.17556296453598827,0.29487543156772505,-0.2476043364778085,-0.16981640433561027,-0.16913110791682773,-0.16106513820839258,-0.2403759064324406,-0.6930362778956236,-0.5088723255104504,-0.4397590192408817,-0.39363520598734963,0.25811662312870465,-0.41511585941873635,0.10533395158796986,0.9542510977593438,1.5578493132341382,-0.2714755223087505,-0.11708310704356653,-0.24760433647780844,-0.16981640433561027,-0.1691311079168277,-0.1610651382083926,-0.2403759064324396,-0.6930362778956234,-0.5088723255104509,-0.43975901924088173,-0.8840528428777336,-0.3988335260130378,-0.7511077264399103,-0.3679350109442897,0.6860561198567812,0.07398890133400897,-0.7550214667098949,0.3076746785061102
