Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-0.6960309640594737,-0.5547615700632689,-0.7014412462268795,-0.5535253691683857,-0.015025402071262746,-2.9772874001086826,-0.13682008841690377,2.868155769560085,-0.41749596939533673,-0.44142681951233886,-0.38724300923727356,-0.3632519787262023,-0.14926059576403203,-0.25690201598111995,-0.39161713032433676,-0.8648931044985492,-0.4726564480616942,-0.5252165762337802,-0.41034728473377124,-0.42481357027707295,-1.083140863573042,-0.24623889188629286,-0.5009822629504036,-0.9170460171632845,-0.5981434593852892,-0.4888460315895888,-0.42904288117620454,-0.40748649605253384,0.10497671239514232,-0.17848300828524924,-1.2660677499734594,-0.8660459729793373,-0.6256595799567953,-0.5012238346617445,-0.4497158676525092,-0.4089019001561374,-0.05390361877072313,0.23854042963477373,-1.2889495666000974,-0.88588250911319,-0.3373481219693293,-0.32678574565767055,-0.3189123897354129,-0.2708948196856649,-0.6279843238727445,-0.03635456672303928,-0.30018583316209,-0.6507242361238349,-0.6256595799567953,-0.5012238346617446,-0.44971586765250915,-0.4089019001561374,-0.053903618770723104,0.23854042963477373,-1.2889495666000974,-0.88588250911319,-0.6256595799567954,-0.5012238346617446,-0.44971586765250915,-0.4089019001561374,-0.053903618770723104,0.23854042963477373,-1.2889495666000974,-0.88588250911319
-1.0326587848974278,-0.21698811265529044,-1.0313758202366992,-0.22508187686503167,-0.004028406148799468,0.10096306352454526,-1.077726630474749,-0.6499976965045224,-0.5857025143122874,-0.4424265581703162,-0.43726529445011736,-0.3629219566177145,-0.11770693913412728,-0.2811543617044795,-1.073168026900584,-0.9386647443230756,0.2175321662745178,-0.3516658256961912,-0.04967512125024564,-0.36027684152975603,-0.45041136340539967,-0.6910463125293965,0.4844399792664275,-0.10216087557337336,-0.2113136702084131,-0.4753052167694264,-0.2983439853351214,-0.4059234725198825,1.1858143138799648,-0.2704435015933472,-0.05454333375141819,-0.5906573088970853,0.11467816825968405,0.15933944402747038,-0.05231780527028875,0.11396787728839952,0.03540658867473321,-0.5186894915061965,0.5580075286369036,0.9535246862376893,-0.4099639461685556,-0.327957259086874,-0.3444102193719788,-0.2707403800045047,-0.1091247636494987,-0.05609967936259639,-0.5802021120147116,-0.7386705464082405,0.11467816825968405,0.1593394440274701,-0.05231780527028878,0.11396787728839945,0.03540658867473522,-0.5186894915061965,0.5580075286369036,0.9535246862376893,0.11467816825968397,0.1593394440274702,-0.05231780527028878,0.11396787728839952,0.03540658867473472,-0.5186894915061965,0.5580075286369036,0.9535246862376893
-1.0317436850078017,-0.21472630231924342,-1.0304776401793048,-0.2228492106258531,-0.006181004464526502,0.10326112452354286,-1.077161461069969,-0.6502329620993483,0.4680013115254276,0.16155761747438788,0.09854744684397432,-0.001913104764828364,2.370891481184796,1.2765581225131022,0.6649622857624389,-0.1431476384193055,1.4110846334644187,-0.4074280596251486,1.2769685945116909,-0.37028972430728824,-0.328195916708023,-0.4749230845505478,1.5375703031997587,-0.15591407441044444,-0.07709649351392255,-0.32841247611594365,-0.24302345296560587,-0.311651443164466,0.5734933212985543,0.2583121255642186,0.11593816782686532,0.01299526212775609,4.537768013286597,3.953704594813709,4.606253892174644,4.535290256001376,-5.610092146300162,-1.1531683917674114,3.7839854820855323,4.145092435125983,1.6085343142933892,0.5555729435270181,1.2341701888882737,0.4946242329279471,4.449522860464029,0.8208181443517766,1.9376158829077224,2.540260981532875,4.537768013286597,3.9537045948137095,4.606253892174643,4.53529025600138,-5.610092146300166,-1.1531683917674123,3.7839854820855323,4.145092435125984,4.537768013286599,3.9537045948137104,4.606253892174645,4.53529025600138,-5.610092146300166,-1.153168391767412,3.7839854820855328,4.145092435125984
-1.0310936464360274,-0.21326255118603854,-1.02983931875257,-0.22140400169521415,-0.007729570694467943,0.1047413817685369,-1.076803276871314,-0.6503165619207689,2.7568627402630104,1.3419250686948088,2.72960340223006,1.14584367507317,3.677861029941231,1.8697393637065167,2.7462636327153906,1.705223970665229,0.11670584659129245,1.0032295810082585,-0.01503229842095945,0.8053936740459935,1.3164406083498992,1.8561158368597743,0.5133048317627379,0.7772334831452624,2.606500432398147,0.8539567079781056,2.9679497182566656,0.6155868361713935,2.8603436497154378,-1.8706900627388103,2.4442593118510785,1.3037518318089367,0.7425201795138744,-0.3846214582206956,0.43297464287070836,-0.3724697287947181,-0.5836241816752243,-0.34182428678959836,1.1634390955042624,-0.34458624253255454,3.4836513440227974,-0.0015170704672911386,3.643528549975723,-0.09926645925348257,-0.27602918372018626,-1.0439824058067364,3.0385430707010994,0.5006430565493892,0.7425201795138744,-0.38462145822069577,0.43297464287070825,-0.3724697287947182,-0.5836241816752241,-0.3418242867895981,1.1634390955042628,-0.3445862425325544,0.7425201795138744,-0.3846214582206959,0.43297464287070864,-0.3724697287947182,-0.5836241816752228,-0.3418242867895979,1.1634390955042628,-0.34458624253255443
-1.0306980823023508,-0.2123112804799872,-1.0294509079675436,-0.22046416169279512,-0.008622694833353201,0.10569027379577602,-1.076572793267074,-0.6502241452424485,-0.5515396402596687,-0.22410823425884172,-0.44978348204985413,-0.2711480522889792,0.21223176222433393,-1.190018728271392,-0.7883103864087625,-0.40281126782086146,-0.6252511321565518,-0.43863441974918244,-0.5083106217229917,-0.4050032183760409,0.09581339671162632,-0.6055060082970092,-0.9056021274831016,-0.4526354085584822,-0.5684769348925298,-0.3278016904625878,-0.4425960823462671,-0.35068150158475986,0.24571529045755044,0.6748029898699723,-0.9206218879718732,-0.6918973050201288,-0.5794809928993788,-0.4568663369512748,-0.4644998400491947,-0.40430037962372506,-0.23725901573929153,0.4914707644358866,-0.8618956595164846,-0.4450748748091685,-0.41768076277974675,-0.306676113431009,-0.3468492717293053,-0.2686984316564764,0.3450820763119427,-0.28488997727651233,-0.6134468060969424,-0.3995635386045453,-0.5794809928993788,-0.456866336951275,-0.4644998400491946,-0.40430037962372506,-0.23725901573929145,0.4914707644358866,-0.8618956595164846,-0.4450748748091685,-0.5794809928993789,-0.456866336951275,-0.4644998400491946,-0.40430037962372506,-0.23725901573929145,0.4914707644358866,-0.8618956595164846,-0.4450748748091685
-1.03031931869004,-0.2114726840965791,-1.0290789787444576,-0.21963506368827188,-0.009464451919269753,0.10651446709792867,-1.0763532218000005,-0.6500033983987815,-0.40858646590588565,-0.24394437384199125,-0.4016927995813778,-0.2846354287356399,-0.2085808992157558,-0.9891701119818019,-0.3339684604841684,-0.06843755159736097,-0.5384073391076929,-0.4715016970451328,-0.48893617912183385,-0.41713486321376275,0.09368047145580158,-0.5143478635595766,-0.6035260700799496,-0.567336214313883,-0.44183307499846075,-0.3894388761881188,-0.4173371046208082,-0.37272069849219885,-0.3630249526059728,0.4157761706294207,-0.43949470877437297,-0.4755799603458623,-0.43641866871153756,-0.43991706540612774,-0.4250781784198841,-0.39853483567481907,0.2427909402443672,0.44321056744593323,-0.4013146626106187,-0.3126102696105943,-0.401913818472514,-0.3146791986941951,-0.348307972108393,-0.2710082357423392,-0.08204231614238677,-0.1889954601300511,-0.5299329070735468,-0.40393859015164757,-0.43641866871153756,-0.4399170654061279,-0.42507817841988405,-0.39853483567481907,0.2427909402443671,0.44321056744593323,-0.4013146626106187,-0.3126102696105943,-0.43641866871153767,-0.4399170654061279,-0.42507817841988405,-0.39853483567481907,0.2427909402443671,0.44321056744593323,-0.4013146626106187,-0.3126102696105943
-1.0299635819755728,-0.21069270483188854,-1.0287295702748824,-0.218864467890941,-0.010290484203372727,0.10729264190786787,-1.0761633613456258,-0.6499348213839069,-0.4474910589931763,-0.4165757331175712,-0.42815351179713484,-0.35845530572357936,0.35512113244948407,-0.184152449472354,-0.4416208133987224,-0.4883954822371064,-0.536227441195439,-0.4580399615170637,-0.5037774144032091,-0.4090655440942335,0.7369215853666211,0.2129374405025328,-0.5597626622634856,-0.6227648358144097,-0.4610300599890838,-0.35438085897476096,-0.4246841146955878,-0.36360158108103,0.3262700299013136,0.5896564015218396,-0.5183176131931125,-0.6420487725043719,-0.465692906307439,-0.45125814603092995,-0.44315565527867157,-0.4002623620388454,-0.49791822155618015,-0.17142238021999484,-0.48836279048402853,-0.5778163993587022,-0.40853454701649206,-0.32734347646152073,-0.34687979908262606,-0.2710158428891505,0.14260414747632555,-0.10988819580803454,-0.5854519722937742,-0.7400388860790446,-0.46569290630743887,-0.4512581460309301,-0.44315565527867146,-0.4002623620388454,-0.4979182215561795,-0.17142238021999484,-0.4883627904840285,-0.5778163993587022,-0.465692906307439,-0.4512581460309301,-0.44315565527867146,-0.4002623620388454,-0.4979182215561796,-0.17142238021999484,-0.4883627904840285,-0.5778163993587022
-1.029743584103931,-0.21014788901420658,-1.0285136104832318,-0.21832653147011385,-0.01080179628437185,0.10784311008706306,-1.0760284937249973,-0.6499684376901439,-0.49546623748388724,-0.43973633415109,-0.4442922202752764,-0.36366177792338933,0.4228591426752532,-0.36512485480381535,-0.5957397883602816,-0.8656858400553477,-0.5710259896283956,-0.5157079849112315,-0.503754083345458,-0.42624012233913017,0.3857945918865251,-0.35906331133640373,-0.7315024919660917,-0.845004790708769,-0.4936965708536984,-0.4792467032993967,-0.4388498198672049,-0.4080162688132603,0.6272046456974769,-0.17369073981675737,-0.60983538187287,-0.6169293259194283,-0.4912635875911189,-0.4939024635819875,-0.45068275951442494,-0.4103139302807714,-0.5632489718754367,0.4198107436384447,-0.5785758156515106,-0.8286442543943348,-0.383234028457078,-0.3028401068080043,-0.3429793525106056,-0.2679960271870813,0.3829692568933479,-0.3560491132367191,-0.44419348401509057,-0.5070615917306678,-0.4912635875911189,-0.4939024635819877,-0.4506827595144248,-0.4103139302807714,-0.5632489718754364,0.4198107436384447,-0.5785758156515106,-0.8286442543943348,-0.491263587591119,-0.4939024635819877,-0.4506827595144248,-0.4103139302807714,-0.5632489718754364,0.4198107436384447,-0.5785758156515106,-0.8286442543943348
-1.0295540745237193,-0.20972830047238059,-1.0283275143965278,-0.2179116827582857,-0.01122267482732868,0.10825520673813939,-1.075918707990647,-0.6498580642681746,-0.5485253148143242,-0.39069590336607696,-0.44348318013277827,-0.348082469443252,-0.13130326208336995,-0.6210339883449574,-0.7696129557626946,-0.4756480849579689,-0.6262065236633696,-0.4522297989664151,-0.5083830105557315,-0.4062785203066689,0.015608601247294643,-0.6735536384426714,-0.8709285941855871,-0.6962794950922995,-0.5576336802579017,-0.4401318643588873,-0.4399038059827765,-0.389507821386765,-0.05043518550772776,-0.3762213779733737,-0.8190597188721106,-0.3553754472479676,-0.5714585292888557,-0.43991918701178967,-0.4600064700361117,-0.39024562467062085,0.11585407219447443,0.6324103032707484,-0.7944149601518573,-0.4588027435780518,-0.42166799636336416,-0.32108745005126577,-0.3467333873695149,-0.2709535605900771,-0.015426799878839732,-0.19428214436771832,-0.6565510741664229,-0.5806680855892077,-0.5714585292888557,-0.43991918701178984,-0.46000647003611167,-0.39024562467062085,0.11585407219447448,0.6324103032707484,-0.7944149601518573,-0.4588027435780518,-0.5714585292888558,-0.43991918701178984,-0.46000647003611167,-0.39024562467062085,0.11585407219447448,0.6324103032707484,-0.7944149601518573,-0.4588027435780518
-1.0293645367929805,-0.20930864960205361,-1.0281413893437326,-0.21749676966680895,-0.011643553370286596,0.10866730338921571,-1.0758089222562974,-0.6497476908462059,-0.524760505902704,-0.4183922826992262,-0.4499896969842911,-0.3623499016429663,-0.5536832197303346,-0.025274532154176,-0.7072024070940082,-0.6518093441365009,-0.5539077973166391,-0.4977865994373495,-0.5093360982732313,-0.4235360105106954,-0.5129960967408831,0.035398682402208156,-0.6650644360858861,-0.7141999026927192,-0.49643958572737934,-0.4627876419194117,-0.43931737303000773,-0.4067719059521705,-0.37403169066863773,-0.039440372017283176,-0.6336049262008366,-0.4896171810913079,-0.5269287015826608,-0.4678548934066446,-0.46199090272119353,-0.405769878984829,0.6515317226507272,-0.05924469485037981,-0.6847809003575943,-0.5795935978381273,-0.41308315662047623,-0.3106537883921934,-0.3473203251240573,-0.2701779908366965,-0.3075268722334849,0.2017406857011953,-0.5796011671829625,-0.6007822406945615,-0.5269287015826608,-0.46785489340664477,-0.4619909027211935,-0.405769878984829,0.6515317226507271,-0.059244694850379774,-0.6847809003575943,-0.5795935978381273,-0.5269287015826609,-0.46785489340664477,-0.4619909027211935,-0.405769878984829,0.6515317226507271,-0.059244694850379774,-0.6847809003575943,-0.5795935978381273
