Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
1.3303467810856862,1.544048213217554,1.3117909875191316,1.511416836781842,-0.540157888273863,2.2422810284246997,1.9523678947965715,0.8339676673074856,-0.19350373425077164,-0.16644944525309344,-0.14857893085323082,-0.11665995994746545,-0.7117898018755964,-0.19129751738712514,-0.28525783720434555,-0.49219710598597355,-0.3761505996287863,-0.1981942770482069,-0.2289084522135379,-0.13304711619362114,0.12670206835049044,-0.15034659458988558,-1.0932179183562534,-0.682907348557498,-0.81228870299713,-0.7782026301356114,-0.4381436565729023,-0.5191486428101219,-0.00010605104481598521,-0.03476393030048857,-2.101026799920794,-1.391677304206691,0.19520710334865107,-0.13243195157547863,0.10622620421012308,-0.11653035590826037,2.4130948580129967,0.16559624234454867,0.7896995991227281,-0.14501786553513854,0.23438048178601772,-0.2549852221134771,0.2071305161714435,-0.18858452771757597,-2.9283811268535556,-0.09965673502196841,0.5814487132532965,-0.39484616499485725,0.19520710334865113,-0.13243195157547857,0.10622620421012312,-0.11653035590826037,2.4130948580129967,0.1655962423445487,0.7896995991227284,-0.14501786553513848,0.018523352466389097,-0.19373314514589435,-0.05297306045435947,-0.1717752148289828,2.4611760503649003,0.19858608399346867,0.44958298207029773,-0.21210343338563611
2.473391412844275,3.348338146656491,2.467960686808559,3.3823136687241573,-3.115903780030905,2.8194097240499314,2.7288074510021323,4.17439638956382,0.7055314503953357,0.6540284539690816,0.49048278075747564,0.4545276506008604,-1.3943772884957961,1.706637859937747,1.6623732934400153,2.135832852795519,0.639714224063187,0.5814131415041132,0.4076646360923181,0.41488577608008603,-1.5827570705425005,1.4831041311945894,1.4172249701194752,1.8851494345967745,0.5163415599673687,-0.22494670629965585,0.33385521008678615,-0.1568506852787491,2.0351461119780336,-0.5752966068780847,0.9022578710110414,0.37704808684100544,1.1589917553538447,0.14795330469839224,0.8769584497919797,0.06069199632055461,3.177582283749967,-1.1978380280521745,1.849571413351775,1.2312669044180689,1.7536102594740477,2.216494004367084,1.5432201785994109,1.9916730242841743,-3.6924250924362263,2.2721643303124512,2.7150611019209627,3.4309296729697953,1.1589917553538434,0.14795330469839202,0.8769584497919779,0.06069199632055439,3.1775822837499668,-1.1978380280521743,1.849571413351774,1.2312669044180682,0.6903250382663625,0.04360274873182499,0.45295728411729475,-0.021778324951532188,3.2278529782223147,-0.6600034388288238,1.2100780390638763,0.9831910351335433
2.3363395926674833,2.4979031533189104,2.3340677623886683,2.4790852585435963,-0.9291866111798612,2.7831406455223915,2.277340583466039,1.6230579563249676,7.981944095550182,12.202287781265627,8.65665120972422,12.324947746189231,2.0639501778126124,3.403220224985205,7.3377586571245645,11.081447818152988,6.740994390170744,11.963598435488759,6.61934162936331,12.188012936907644,1.329559868361101,1.9570652516009857,6.49045651802678,10.674044870541747,7.323115674007801,5.591566099180017,7.999663773227697,6.743653656709901,2.9823921237813793,1.902760318913283,6.325064156750657,4.52741499073559,9.604186608757225,11.519022593227474,9.971023129273114,11.837799030669059,-6.757831606774362,-2.6343397930565717,8.230517224611196,11.092635633394442,5.375270150443826,1.5850445638394837,5.577325055159579,1.0345936263957811,2.300438862829945,-1.520448832616262,4.2947492124225315,3.0472912292502956,9.604186608757225,11.519022593227474,9.971023129273116,11.83779903066906,-6.757831606774359,-2.6343397930565766,8.230517224611198,11.092635633394444,6.577009504159973,9.668798202313274,6.707956532427377,10.46613447752828,-6.736016069376476,-1.5646054366865059,5.788629599033915,9.547726334157616
2.385563851550035,0.38675370284083255,2.3935780097079578,0.3664941226030227,-1.9036995165948711,-0.371194681170672,2.4033288099550107,3.595248840076089,4.357155610004317,0.7213093460064255,4.2650395586049425,0.4118560663136377,0.20796012821893017,3.049996182755532,4.899394272900565,1.531886681945848,7.151899604750049,2.131682113554277,7.875468694977295,1.574785749690169,-0.0385769961895412,4.776346236714483,6.241332490714693,2.395730058715015,0.4970846809155772,-0.6811566313489571,0.37230515586042495,-0.5095859547810093,-0.2578799049905288,0.31226489137278635,0.8928262905176703,-0.7796603720237175,5.093772879894404,0.7168155577443199,5.088418911159895,0.43503251814302835,0.1213918749534489,-3.444330238636921,5.3578422812527196,1.687187688004522,6.649955857677312,1.6737934645870232,7.174460717870895,1.2019218448808369,0.10942548551485602,3.2787948423364837,5.916192422053968,2.108830479458211,5.093772879894401,0.7168155577443178,5.088418911159893,0.4350325181430268,0.12139187495344622,-3.444330238636918,5.3578422812527196,1.6871876880045198,3.433046233525675,0.5251238997158616,3.3473247929513326,0.29672958271019406,0.16290959958579032,-2.0746771909773,3.7273849603484757,1.3791553025593495
2.387753235188488,0.8921162047901123,2.379593351492724,0.8680172839768374,-3.2215987455617108,1.5833394003837866,2.325067270293534,1.7986433971945686,-0.11200375436004902,-0.10425563938340116,-0.1688137420279453,-0.10241181795912828,-1.430949149518898,-1.2147364409534251,-0.01617615792433451,-0.30861254957013623,-0.2019362209558311,-0.19581311788071576,-0.20151840974125643,-0.13353432594834116,-0.928263000556084,-0.1212018913300144,-0.3197558327676079,-0.5530231755649918,0.006043256810940155,-0.6605594693462544,-0.1288153560159483,-0.5028000936812278,1.170021564726361,0.4811005463950457,-0.03330006397065376,-1.0023195444260928,-0.15914651029835514,-0.1367047561567745,-0.15225353097435074,-0.117052537868382,1.356879434609277,0.0813128522578203,-0.17078446044254328,-0.33036204482754816,-0.11110186739379602,-0.26550824614209106,-0.17747890858652035,-0.19029304456986057,-3.0382444616110598,-0.09247471796860914,-0.013989753162922981,-0.6420963754901863,-0.15914651029835514,-0.13670475615677444,-0.15225353097435074,-0.11705253786838199,1.3568794346092772,0.08131285225782031,-0.17078446044254333,-0.330362044827548,-0.22847721402124646,-0.19734991839618302,-0.2196108103157268,-0.17197034422238683,1.40193561198862,0.1455106719639962,-0.23959788849737784,-0.37307366070855896
2.297362864445657,4.126362129616275,2.286319045728384,4.172486592110511,-2.6637699309581695,3.282563695798718,2.6890822104942713,4.009176533951238,-0.24763915654382054,-0.16136364634305794,-0.20486425893177054,-0.11603939411128865,0.10318811528216461,-0.3253118479065927,-0.41499445967360815,-0.3861628536778311,-0.28217393306452854,-0.18210357557463755,-0.22483634732217672,-0.1323933130808156,-0.4103454648241563,0.2487273744566729,-0.496870189460337,-0.4525029249244499,-0.2587058311551077,0.5235658687462073,-0.23131794622572294,0.30723947443440375,-0.33070568388926114,1.617985190084098,-0.13745725667346798,0.09629748287371181,-0.15801168700997267,-0.09300449496008553,-0.15692494731543796,-0.10539875353282088,0.48370523303470286,-0.7561405759465669,-0.08572359698871641,0.06688442811820856,-0.2555326711341593,-0.223382477192065,-0.22627739119902018,-0.18410455334556775,-0.13517204156523355,-0.6411709575524008,-0.3312723287169903,-0.4683626654296371,-0.1580116870099727,-0.0930044949600855,-0.15692494731543796,-0.10539875353282088,0.4837052330347029,-0.756140575946567,-0.08572359698871644,0.06688442811820854,-0.22768619063585196,-0.16035924102734403,-0.22335755114163622,-0.16391604709001806,0.5262606279269796,-0.38185522672261935,-0.17856374707406278,-0.028067654599110613
2.5653450201453576,3.1044602267913106,2.5720797660015666,3.0959322054624185,-1.5372864750341109,3.101532165128935,2.2838378414684506,1.8357762899859216,-0.2507189340319959,-0.035835428229609306,-0.20998243580779513,-0.07487648064142806,-0.5077401377011749,-1.2320396979434967,-0.3331547453126978,0.3035348421549334,-0.15870243064231224,-0.06815656906684983,-0.19091732396823272,-0.09324209453300654,-0.15843678526919736,-1.1461622068905366,-0.038466399087497945,0.1751229713681509,-0.4764527811755308,1.152914200651797,-0.3733537673798097,0.7433188501763731,0.6758650421413728,0.8877606782595044,-0.46911862838960494,1.9764773277808492,-0.1500540387928167,-0.127683197612922,-0.1564284754814694,-0.11594507066284418,0.16462538129518497,0.43310589463830385,-0.061855110412025224,-0.1388594980546946,-0.2694207288681448,-0.06550318138213156,-0.22761965260659026,-0.11774403252091326,-0.6819626314586886,-0.9992771368762611,-0.3356499943845031,0.2712081488524922,-0.1500540387928167,-0.12768319761292193,-0.1564284754814694,-0.11594507066284418,0.16462538129518497,0.4331058946383039,-0.061855110412025245,-0.13885949805469455,-0.22213934832396617,-0.18971349810208588,-0.22374709740258927,-0.17155361173276923,0.20626692726273863,0.3670437718337644,-0.16143727402723015,-0.2067549308480885
2.8351564297687624,0.4416605644806409,2.8399039783700224,0.42780805466704325,-2.0090636812946117,0.8792733158946553,2.74987750308257,2.452499917384466,-0.15384564982650017,0.013729250718245482,-0.17945746121044953,-0.0486303137698121,-0.6041387097384757,-1.8749233716656513,-0.04055623060745013,0.03633511906656804,-0.25005056095777844,0.05147979508238677,-0.2261293447995815,-0.039274680630381996,-1.1094326711223663,-1.2450671926551822,-0.2723394632424925,0.6867980532178478,-0.06335039960000617,0.5240401588721953,-0.2106799859326184,0.25224601498436183,1.403820216309657,0.5162330026322245,0.3047316730866932,1.494617880055848,-0.1575098479240635,-0.092151574908568,-0.1554350178506401,-0.10611983732405456,0.4549888173522758,1.0701846793165004,-0.11020974970714086,-0.08947890161770426,-0.1919041059057217,0.10708937316618056,-0.2140313543965868,-0.013207661225764894,-1.5472767741157984,-1.7131210745071719,-0.07864115199430644,0.2378632503559186,-0.15750984792406353,-0.09215157490856797,-0.15543501785064012,-0.10611983732405456,0.4549888173522755,1.0701846793165006,-0.11020974970714088,-0.08947890161770432,-0.22733638599514444,-0.15963727530944832,-0.22224677467627144,-0.16466913901179106,0.49746196804940684,0.7682286192543148,-0.1961334171578898,-0.1638682005275028
2.3525455095286705,1.3988584868470306,2.341910476741799,1.3720305733041127,-3.086832260202248,2.043743391444893,2.328205876385758,1.6373719050587323,-0.05702321041503827,-0.1616780802073521,-0.13649140278777164,-0.11685161084628147,-0.42956155520280587,-0.47497343492680727,0.12710947480321555,-0.5086385873438409,-0.22749272444428184,-0.08970107275060142,-0.1912329939324138,-0.10465132702691032,-0.6900882540833295,-0.7064927928063115,-0.21433035245570087,0.281210268194739,0.3383190720749721,-0.49218987516999196,0.24533295825972265,-0.439991875521351,0.6942958329882027,0.37042388062655407,0.5608621796206128,-0.13302983223567025,-0.15784748782374716,-0.13531420529980648,-0.15500864458137495,-0.11727139681968826,0.24720695309357002,0.1593788331134331,-0.14997455825706577,-0.2420196469828413,-0.27212194622452046,-0.21006963036032156,-0.2282380927434854,-0.18022453246900627,-0.14962809501323585,-0.21097004184691356,-0.4004525462786324,-0.026557518209798295,-0.15784748782374716,-0.13531420529980642,-0.15500864458137495,-0.11727139681968825,0.24720695309357002,0.1593788331134332,-0.14997455825706582,-0.2420196469828412,-0.2275717363437196,-0.19617286780869214,-0.2218819748191861,-0.17227996354827244,0.2890850137773564,0.1946708219666596,-0.22466605661345582,-0.29634885652207577
2.708604160779244,1.7081530356929548,2.716203878027219,1.67653560569833,-3.742658060067903,2.3514461670844367,2.4338639858967355,0.9042649297585408,-0.24223368494400885,-0.1598394652670694,-0.1987581496859526,-0.11696377376364231,0.16515702393047713,-0.35864153595166837,-0.42950671954898373,-0.36629518734008987,-0.182323367832192,-0.07634584958526588,-0.18422169263236784,-0.09703919871790485,-0.08842001263853666,-0.5115637791346139,-0.058707679302928556,0.4035450129365486,-0.3031224717273565,-0.292808956332457,-0.260417414018815,-0.24910934874223642,-0.49609687309654443,-0.22837022098081333,-0.22637278130353808,0.4237305280926603,-0.1670147259837519,-0.13097642718911756,-0.15711353525302602,-0.11692059521115418,0.3283507751935079,0.4227628364056483,-0.20297723657060868,-0.23891880167641072,-0.25958584191164896,-0.18277809260795866,-0.22634169137816287,-0.17030939356017805,0.1092131569169111,-0.22158983301957355,-0.3280458670788139,0.1271617193632865,-0.16701472598375192,-0.13097642718911748,-0.15711353525302602,-0.11692059521115418,0.328350775193508,0.4227628364056483,-0.20297723657060873,-0.23891880167641058,-0.23396171779570465,-0.1925010968353355,-0.222626417544944,-0.17225395757176737,0.37046123285933447,0.36053048283603745,-0.2626973301351415,-0.2936557923224072
