Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-0.3440390742586661,-0.9133233970165201,-0.35161795869120743,-0.907070508713737,1.0577843490929972,-0.6049889889261278,-0.14490483218764486,2.3536236206425243,-0.5451091582341043,-0.3718509876685727,-0.36486329876803175,-0.27253718663726706,-0.1252362456015686,0.05518852655128555,-1.1790871252969382,-0.9852607072026883,-0.5246303733287243,-0.4641378313360817,-0.31691617964492247,-0.3452578773090873,0.00013085686152902729,-0.04810102008569845,-1.3993051585343048,-1.0035648697896364,-0.336313498954163,-0.3200885434467868,-0.2958420300856491,-0.25841902488403995,0.23441396725567884,0.03919595341255365,-0.44406775007818156,-0.6080236888999813,0.03878429991467332,-0.33878097075953006,0.003147298879784533,-0.25832693499160336,-0.9151161295667178,0.12776134472735554,0.2491001254901411,-0.6226212974454037,-0.28220931199888327,-0.2201311798695379,-0.2810776372430822,-0.1956426280728179,-0.9383540715109578,-0.3247900474995961,-0.22089676091024693,0.3481916432783394,0.03878429991467312,-0.33878097075953006,0.003147298879784463,-0.25832693499160336,-0.9151161295667174,0.12776134472735548,0.24910012549014077,-0.6226212974454038,0.038784299914673394,-0.33878097075953006,0.0031472988797846047,-0.25832693499160336,-0.9151161295667176,0.12776134472735548,0.24910012549014113,-0.6226212974454037
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.09207541517187905,-0.3687360058093816,-0.07016114425951679,-0.2729906354843629,-0.026600124960700404,-0.02188071684075234,-0.12533764373734047,-0.8575043655249394,3.226166463214399,0.6472587222100512,2.4923601256450865,0.6372241990251374,-1.8633385603422974,-1.0189268615472007,3.4046800574565643,1.7272121618069949,-0.3611614878257779,-0.31288495858034937,-0.30419320770965824,-0.2577346046632337,-0.07966194651031457,0.18133334038403337,-0.6020677479934511,-0.46837358437716675,0.3825524009585671,-0.18384053307265566,0.2761030316656443,-0.17152203132542626,-0.550082205977922,0.5095195129464919,0.4421540126949654,0.2825029013770314,1.5999681745293572,-0.020296362086956704,1.2120659664621123,-0.09360610138078272,0.7504775495959569,0.9852542771769035,1.464772913582426,0.1263209760043054,0.3825524009585672,-0.1838405330726557,0.2761030316656444,-0.17152203132542626,-0.550082205977922,0.5095195129464918,0.44215401269496546,0.28250290137703143,0.3825524009585672,-0.1838405330726557,0.2761030316656444,-0.17152203132542626,-0.5500822059779219,0.5095195129464918,0.44215401269496546,0.28250290137703143
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,4.231251324229106,4.263404987200012,3.8799087420040186,4.788202620143522,1.8723101956355166,2.3059213332858097,3.7032209139362355,5.458720142911209,5.323039649584195,6.02547694369253,5.83710067040753,6.151171789921789,-0.5093338657823457,3.1238973215013908,4.66468245377168,4.917754101871348,3.4988230350457883,1.585068207089321,3.150269300664219,1.5406353627945304,4.592077084758364,1.896817285058764,3.002572487917408,2.666249256282724,4.899038109142873,5.5479430952899635,5.153648247697446,6.298804783941324,-2.775997352995345,-2.490989662350044,4.215034332690568,6.357241818205565,5.345831382515296,0.035475464278789656,5.805165722969596,-0.06193769085215343,2.073516579024789,-1.066135645876058,4.278273302522228,0.5451749543374841,4.899038109142872,5.5479430952899635,5.153648247697447,6.298804783941324,-2.775997352995344,-2.490989662350044,4.215034332690567,6.357241818205566,4.899038109142872,5.5479430952899635,5.153648247697447,6.298804783941324,-2.7759973529953466,-2.4909896623500445,4.215034332690566,6.357241818205565
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,2.3504413762696252,0.060696101447415864,2.4559128351008805,-0.06244985451962214,0.7962832115502412,-1.3759111452987307,2.4077300884071327,-0.42324569824125824,-0.10898239229089399,-0.41461010838975304,-0.16786151509782074,-0.3392640592480744,-1.1835851419450363,-0.3082151920479571,0.14561906632544286,-0.47010994998401523,5.1717253276414645,0.6239315593884176,6.027782121711542,0.33868712364434184,-0.6866574459993507,-1.9899761133011498,3.9067430373831593,1.050433887856778,1.8691136829340744,-0.3131134713653469,1.5541666390863895,-0.252576531477913,1.3944261564445617,0.27925068359597954,2.146364434751701,-0.3771327655152842,-0.23316957479780154,0.598282271735192,-0.25655238966802113,0.3854979659597605,-1.6567441772203775,-1.6122966343878287,-0.03179020147678508,1.4417294258621303,1.869113682934075,-0.31311347136534695,1.55416663908639,-0.252576531477913,1.394426156444563,0.2792506835959794,2.146364434751701,-0.37713276551528435,1.869113682934075,-0.31311347136534695,1.55416663908639,-0.252576531477913,1.3944261564445646,0.27925068359597954,2.146364434751701,-0.37713276551528413
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.45120026766249804,-0.28549068512709,-0.37683679405048304,-0.24451221920710942,0.3803658872474725,0.004840039716428996,-0.583011193566189,-0.019843513326432853,-0.3357188706625092,-0.37810292624326997,-0.2915557834166762,-0.3177569576255016,-0.12736560999546948,0.4050395324504848,-0.38361006665986785,-0.42827665008553956,-0.3200371183373112,-0.2457068732459397,-0.30531990004649084,-0.2422154208472202,-0.21339059825236117,-0.44015000104438073,-0.35145139756285054,-0.11645547695073938,-0.36740176873070624,-0.32900202657971367,-0.3302138827368573,-0.2572184146279214,0.4593294173627311,-0.146374342626153,-0.4573540305555209,-0.5914820965929595,-0.401554189475913,-0.26791628678298934,-0.3268853623207701,-0.2453571925302768,-0.3585805968543558,0.5764617426737949,-0.5778539214339947,-0.7262950157582944,-0.36740176873070624,-0.3290020265797137,-0.3302138827368572,-0.2572184146279214,0.45932941736273086,-0.146374342626153,-0.45735403055552093,-0.5914820965929596,-0.36740176873070624,-0.3290020265797137,-0.3302138827368572,-0.2572184146279214,0.4593294173627309,-0.146374342626153,-0.45735403055552093,-0.5914820965929596
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.2464969027397624,-0.3209257113353412,-0.2701935990640219,-0.26447951619148,-0.052816998286039404,0.44586681599782924,-0.22573641810530262,-0.5382976134995592,-0.3152269875593804,-0.2960605052159102,-0.2811126206445993,-0.2899373604707611,-0.09403521189411186,0.7552973831799847,-0.38293940080852773,-0.5654149954658303,-0.2973135045030258,-0.27084499386335087,-0.2957214803274842,-0.2506105531832107,0.193709017501202,-0.4985503618166251,-0.2240791768741343,-0.4234195129914145,-0.4280521971711223,-0.3065919693571435,-0.3508888313172652,-0.2536977124314284,-0.23407855331714425,-0.340998060973358,-0.6500159466870945,-0.5962198841459927,-0.4266756078992819,-0.32504483005546597,-0.33667005990828613,-0.2647341133033483,0.2363463963852502,0.3235566190647828,-0.6986726912264123,-0.6727005136890383,-0.4280521971711223,-0.30659196935714356,-0.35088883131726517,-0.2536977124314284,-0.23407855331714403,-0.340998060973358,-0.6500159466870946,-0.5962198841459927,-0.4280521971711223,-0.30659196935714356,-0.35088883131726517,-0.2536977124314284,-0.23407855331714403,-0.340998060973358,-0.6500159466870946,-0.5962198841459927
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.4059648246976119,0.09295877533700322,-0.3642317236208651,-0.018648864868516142,0.09951949229098263,1.3361092361311178,-0.4128944009929623,0.24094144513286686,-0.3778484582419613,0.028116969854736343,-0.32360943762318667,-0.06289901704406974,0.04561893943163628,-1.271283989290524,-0.416771430011616,0.13471924311197725,-0.30769704006446846,-0.28374115606451394,-0.30319406444734015,-0.253799065651949,0.27460036014555916,0.17165320628643896,-0.2952992727929609,-0.16315686202840018,-0.40462408692422824,-0.16676092042019972,-0.35859703417756605,-0.18801188812835004,-0.044597413324755586,0.8961315577792007,-0.4844523013271603,-0.14006463083923193,-0.40981779011011676,-0.160984507702855,-0.3459845028767124,-0.18146494346861755,-0.08840730988474665,-0.8422462879346925,-0.5367135935701863,-0.05802169049382038,-0.4046240869242283,-0.16676092042019974,-0.35859703417756605,-0.18801188812835004,-0.04459741332475562,0.8961315577792007,-0.4844523013271604,-0.14006463083923193,-0.4046240869242283,-0.16676092042019974,-0.35859703417756605,-0.18801188812835004,-0.0445974133247556,0.8961315577792007,-0.4844523013271604,-0.14006463083923193
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.4191565987818085,-0.279331147639312,-0.3728836281964501,-0.25119415792184896,-0.08386898663855694,0.4865487834681767,-0.49287840725082843,-0.22192580433515596,-0.4011378094647895,-0.4162582587517512,-0.3193557423006938,-0.34131040177965116,0.5122048918840219,-0.2213737094321013,-0.572195528969478,-0.41966052178029434,-0.248700846988046,-0.26161275939395245,-0.2606913348299851,-0.23699171868387123,0.16489278710425984,-0.20001223976410998,-0.11433435335550618,-0.06409571315275053,-0.389376906401746,-0.31407442687894616,-0.3453673469998449,-0.25625300231114223,-0.73792461750738,0.35729880439537176,-0.5072512052685226,-0.47064532293322653,-0.3742361578342088,-0.3109965864564922,-0.32956367720138247,-0.2636460564339929,0.690940897270873,-0.27043235536826904,-0.4731274720466687,-0.2175227732507003,-0.389376906401746,-0.31407442687894627,-0.3453673469998449,-0.25625300231114223,-0.7379246175073799,0.35729880439537165,-0.5072512052685227,-0.4706453229332266,-0.389376906401746,-0.31407442687894627,-0.3453673469998449,-0.25625300231114223,-0.7379246175073799,0.35729880439537165,-0.5072512052685227,-0.4706453229332266
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.28615917447878275,-0.020089319709913067,-0.30535319042715814,-0.0977999264714436,1.0907511129243899,1.1819612639885788,-0.17689489210375064,0.045740591525601684,-0.31712330616049883,-0.09298855410954611,-0.2863216200557054,-0.16912921079791965,-0.5900958388245582,-1.2648293796220698,-0.302179905711639,-0.43671882520469524,-0.0696613461905828,-0.16568716159758204,-0.17232499932567386,-0.2047113294258327,-0.6972864895245181,-0.9048704455941261,0.19160064000253826,-0.1843221915733668,-0.27274134687439683,-0.11748689929649159,-0.295647455385466,-0.16931511786205677,0.5918286840839052,1.1242352792160204,-0.14895989455962927,-0.40746062188937665,-0.2669962825003829,-0.16341568278792867,-0.2711759531549709,-0.19087554755153222,-0.6789352334621822,-0.9540617200042683,-0.2118748650748562,-0.4821958873403546,-0.27274134687439683,-0.11748689929649163,-0.29564745538546594,-0.16931511786205675,0.5918286840839053,1.1242352792160204,-0.1489598945596295,-0.40746062188937665,-0.27274134687439683,-0.11748689929649163,-0.29564745538546594,-0.16931511786205675,0.5918286840839054,1.1242352792160204,-0.1489598945596295,-0.40746062188937665
-0.5016883432378124,-0.7618466271957364,-0.5039736576920083,-0.762427740328183,1.0836888398357278,-1.193700469866085,-0.8324836104221884,-0.544994244012095,-0.18963092404550203,-0.24055137500508655,-0.2325882518830902,-0.20690847569841628,-0.10541184122593986,-0.33254803421905477,-0.03898799527374451,0.07149505640445154,-0.0864511349400329,-0.409775403698125,-0.12195770969123618,-0.33803255480242916,0.5126186073430661,0.4102460407788119,-0.10984519686796389,-0.7593602242751394,-0.10937495119429005,0.006058815875664642,-0.22098506788691435,-0.08780816675244639,-0.41854183740085443,1.3081795345698992,0.30312307597607646,0.2856690264182333,-0.04327384724233014,-0.16781292875726242,-0.14459302743145805,-0.1944774678292956,-0.6258345970883807,-0.8440522748895188,0.20591646855670567,-0.39601027945651374,-0.09437826491158044,-0.27321076761250523,-0.16511338402102593,-0.24505660154991551,0.8040714968328743,0.5308686314826341,0.0876046291854932,-0.5927116702919702,-0.043273847242329945,-0.16781292875726248,-0.14459302743145794,-0.1944774678292956,-0.6258345970883799,-0.8440522748895188,0.2059164685567057,-0.3960102794565137,-0.043273847242329945,-0.16781292875726248,-0.14459302743145794,-0.1944774678292956,-0.6258345970883797,-0.8440522748895188,0.2059164685567057,-0.3960102794565137
