Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-0.5222932731397859,0.9898486945526346,-0.5265781642848375,0.9732291105149812,-0.028209612138510354,1.0418609266793568,0.0043641823170111095,1.673183585958071,0.9460082780418008,1.0084475920929017,0.6071290491869779,0.7688296404119651,-5.405851802731597,1.902914914757819,1.7603441930014998,1.1859716203743687,-0.09510045180097043,-0.4756352229394488,-0.07631735811459409,-0.32663707771113554,1.0396881014190973,0.17321506537160078,-0.00740637679897277,-1.0416029519110985,-0.3172552957710842,-0.377160521772533,-0.17690498890228937,-0.2521968398175291,-0.027745819349195896,-0.0475215397118913,-1.26185294036838,-1.1407446546873246,-0.28999249393835635,-0.20613834739291317,-0.16401179735409993,-0.14594538464474088,-0.10160192505725646,0.00911292120601915,-1.1811715433784447,-0.6741913427649794,-0.21925160339624264,-0.27395434059032253,-0.1512255104439152,-0.19295335557511073,-0.11892386594937154,-0.13362174232595775,-0.8433726433478006,-0.9332602061708594,-0.2899924939383563,-0.20613834739291312,-0.1640117973540999,-0.14594538464474088,-0.10160192505725646,0.00911292120601915,-1.1811715433784447,-0.6741913427649794,-0.2899924939383563,-0.20613834739291312,-0.1640117973540999,-0.14594538464474088,-0.10160192505725646,0.00911292120601915,-1.181171543378445,-0.6741913427649794
-1.0227372649770732,-0.7132009459520878,-1.0031174374922067,-0.694427897796601,-0.8831152641338909,-1.0197178930189321,-1.2552679893990693,-0.8604885463643144,-0.41285668570515177,-0.5259536779434189,-0.22926333037670155,-0.3541677807690022,0.47948847802456845,0.06274852715298114,-0.9656572536125205,-1.161258020809012,1.191128662409621,2.620615697243629,0.6814403341193781,2.8441502177790583,1.9873253332544292,-1.5353035606584102,2.113643561419104,3.8339903343139063,0.01813229957545835,-0.3731902674014172,-0.04320647441228136,-0.25291954879405987,1.1125445385879396,-0.093984547398794,0.4093130708386915,-0.9256396915488806,0.5940839874395104,-0.19663344303491395,0.38752042340361986,-0.14465804703199822,-0.6758590630063562,0.07262332718563919,1.0834686651169807,-0.3393725008056823,0.20481014069392733,-0.2686641153587556,0.05980934328496419,-0.19343246739919606,1.4238714394850358,-0.1947075628992326,0.9465615877301538,-0.6579977390460107,0.5940839874395105,-0.1966334430349139,0.3875204234036199,-0.14465804703199822,-0.675859063006355,0.07262332718563916,1.0834686651169811,-0.3393725008056822,0.5940839874395105,-0.1966334430349139,0.3875204234036199,-0.14465804703199822,-0.6758590630063559,0.0726233271856392,1.0834686651169807,-0.3393725008056822
1.7331583474309706,-0.39214887772622836,1.7441678012975763,-0.3851369991516756,-0.6970222507657765,-0.5795157652732611,1.956841414150533,1.0093689562122012,3.319925370946771,0.3030985555666939,2.3597258275556725,0.1254738383046498,-0.6477580920255227,-0.4772882061650458,3.600723041722938,1.5839155431075407,9.774540730086146,3.959800213519819,10.21676065473811,3.526531824307375,-0.28466420339500115,1.8312504606719398,8.013257069585332,5.043898577897209,4.433706258524239,1.4468071171926382,3.542493959809876,1.0486749394871135,5.87645218002235,2.6914781196057755,4.630327548984496,0.8498959105428938,7.651567520863391,11.249301309480858,7.451198505202445,11.731446659528341,1.1765754489142761,-4.961608910969471,7.3739954216300925,9.983061507465138,5.281630217939214,1.6863870193158685,4.631534064563862,1.2439081528204887,7.635050101992008,3.124240301726923,5.1958378592127445,1.2680898167622463,7.651567520863389,11.249301309480856,7.451198505202446,11.731446659528341,1.1765754489142735,-4.961608910969471,7.3739954216300925,9.983061507465138,7.65156752086339,11.249301309480856,7.451198505202444,11.731446659528341,1.1765754489142795,-4.961608910969471,7.3739954216300925,9.983061507465138
0.12334980886722532,-0.10561928197026889,0.1193654726968525,-0.09905502074685499,-0.7686882722143006,-0.3177234339959732,0.09736575761226823,1.6178695489153383,4.388422628225363,5.654583738695239,3.427031263427303,5.731105731740466,-2.208314991586132,3.7384424806900176,5.308595048419901,3.7058093762792024,0.7264390872716241,0.4957979531146713,0.33790765141551315,0.31772037556107685,-1.7638156285979774,-1.3479439645458342,1.6660191323986488,0.9486741455158834,7.946836034969649,7.215421502549227,7.618583998974637,7.343032872082992,-1.4747784493208644,4.62850679195918,7.602685359738869,5.291129305142192,3.2630528594248953,3.492128883461809,2.522419812674666,2.7413388416632913,0.3009982108630818,-5.184127970396637,4.579273520517321,3.3334973111111594,8.289267319456828,9.526517783591856,8.51597803919262,10.006744510579214,-1.7815145866231448,5.586864264359467,7.701772811005997,7.750614108876038,3.263052859424895,3.49212888346181,2.5224198126746664,2.7413388416632922,0.30099821086308715,-5.184127970396639,4.5792735205173205,3.33349731111116,3.2630528594248953,3.49212888346181,2.5224198126746664,2.7413388416632922,0.30099821086308287,-5.184127970396639,4.579273520517322,3.33349731111116
0.30917127778565096,2.1381851501755187,0.29598198361032646,2.122902848022344,0.5007288113835573,1.9063365488586732,0.6678178358197842,1.4430068667829834,0.05069921022984783,-0.21584212226163,-0.02565218519117053,-0.17056106980858493,-2.322160527075998,-0.5609350338817747,0.2631971234548596,0.20768914626352902,-0.26773476498485244,-0.35991390013430735,-0.2082215549781023,-0.2975100303569701,-1.9863775362239744,0.5610011478863478,-0.4403433492929274,-0.29703744623795103,0.2519372924176089,0.48608827565968693,0.09587152944215581,0.33411478536944716,-2.552719287293154,-1.5829985973283702,0.9299259120899926,1.1052172895939856,0.027268233439413127,-0.09665234698207067,-0.06262315307173136,-0.09692529391364037,2.881207891953949,0.5624772719490315,0.43379584877349986,0.3305508943945986,0.2300453088690336,0.5177768605204155,0.07462837342247344,0.3839224385078474,-1.9539653447941745,-1.5382681379316478,1.043394301142972,1.8559290762999143,0.02726823343941312,-0.09665234698207066,-0.06262315307173134,-0.09692529391364037,2.881207891953949,0.5624772719490315,0.4337958487734996,0.3305508943945986,0.027268233439413123,-0.09665234698207066,-0.06262315307173136,-0.09692529391364037,2.881207891953949,0.5624772719490315,0.43379584877349975,0.3305508943945986
-0.2134087280085678,-0.19279427921849626,-0.2234857856189121,-0.20143932921515595,0.7270715707072739,0.2808968535266895,-0.10726920626679824,-0.16553737382497785,0.3285886103116405,-0.14421746752580256,0.10707035728621175,-0.19781356666976785,-0.23007191620712789,-0.6801917441967162,0.8450524835340486,0.2966045575811667,0.20110591355384322,-0.26181732084653275,0.02587166213397488,-0.2547909330192805,-0.28097057207816606,-0.4268383346476674,0.6357473848735138,0.04176877074456281,0.1687383008613128,-0.23798041095641848,0.02917420207624208,-0.21767658884783142,-0.19989255088532037,-0.7721292437930192,0.6122695676150424,-0.48630198745489034,0.06423052984438415,-0.15061491429877225,-0.05110739093950411,-0.13341807734670266,0.3071263438671407,0.6124623669181583,0.4576400782668725,-0.13988354313185267,-0.05724422983347961,-0.24300940058388992,-0.10972292644809856,-0.19157012257972053,-0.23027754919501153,-0.4110911552229739,0.2013038059927694,-0.381548730590968,0.06423052984438413,-0.15061491429877222,-0.051107390939504095,-0.13341807734670266,0.3071263438671407,0.6124623669181583,0.4576400782668722,-0.13988354313185267,0.06423052984438414,-0.15061491429877222,-0.0511073909395041,-0.13341807734670266,0.3071263438671407,0.6124623669181583,0.45764007826687236,-0.13988354313185267
0.6565921804122437,0.18187718623668336,0.6436213226730767,0.16383000197349076,2.0931459708135254,0.7038309806797937,0.3504793871639685,-0.0855341972304113,0.7401328098354244,0.7273474319039094,0.575229614034193,0.49327948031002083,-0.5446121880919871,-1.7643839729018511,1.164700526096883,0.5216658877154617,0.5675162259100055,0.31009813330049674,0.469650552473821,0.14191659398301965,0.13644889345871714,-1.4850301433264892,0.8081834955904833,0.030309243030692015,0.4151462711800478,0.14953593053611558,0.2523068119340637,0.011905068759873513,-0.9875195572620847,-1.442833035381493,1.006130210021438,0.1734929487221692,0.206933179322439,0.004503800099885243,0.09089894957057794,-0.06386398683345289,0.6088652171831083,1.4251639902419513,0.666980288990588,-0.03708317439401045,-0.1362460923750488,-0.26517695107208655,-0.14021510373558696,-0.19460926713933802,-0.7334273485673325,-0.31183866816975864,-0.1650829953646409,-0.6855442667422862,0.20693317932243893,0.004503800099885242,0.09089894957057791,-0.06386398683345289,0.608865217183108,1.4251639902419513,0.6669802889905878,-0.03708317439401045,0.20693317932243896,0.004503800099885242,0.09089894957057792,-0.06386398683345289,0.608865217183108,1.4251639902419513,0.666980288990588,-0.03708317439401045
0.2606892364311836,1.3541027388927507,0.24876289891986889,1.330740581403878,-0.20407562256980816,1.5168573522745668,0.19139079786787366,0.8696938476263423,0.16180053259407448,-0.16926992590326875,0.008237578404924261,-0.19538905359507241,0.5657129622271447,-0.9239261267830359,0.5795454773226137,-0.34261008986992114,0.3499754163219176,-0.4005362538411295,0.17359754713918718,-0.30935874481646297,0.7192118846566349,-0.26636337783889474,0.5966543099957011,-0.5298926315645464,-1.9118538385322773e-05,-0.14393752598946277,-0.07483113744853524,-0.15957393461358246,0.6470223394162034,-0.9156251097410779,0.32298555566664183,-0.11458272370684869,0.006584052895184083,-0.15625297919770711,-0.08364759388060417,-0.13604451658618455,-0.7132148496241344,0.6895029700507634,0.3817603927435462,-0.34389588368661,-0.1050208167281253,-0.12396501804829625,-0.12779811376172412,-0.12285772981373046,0.06212356647844653,-0.6449705860686614,0.11142459647719517,0.39204277403411636,0.006584052895184081,-0.1562529791977071,-0.08364759388060414,-0.13604451658618455,-0.7132148496241344,0.6895029700507634,0.38176039274354595,-0.34389588368661,0.006584052895184082,-0.1562529791977071,-0.08364759388060415,-0.13604451658618455,-0.7132148496241344,0.6895029700507634,0.38176039274354606,-0.34389588368661
-1.0227372649770732,-0.7132009459520878,-1.0031174374922067,-0.694427897796601,-0.8831152641338909,-1.0197178930189321,-1.2552679893990693,-0.8604885463643144,0.20263885330674802,0.4999936745234397,0.006442814676318658,0.2661414630074346,-0.563701733880638,-1.696448262482476,0.6210164221042259,-0.04648551935294493,0.23175882691347416,0.23983446463150837,0.03581645430809966,0.07485552522881705,-0.7140956176702326,-1.4395880433163062,0.56296759509338,-0.129392991102338,0.22333706197443937,-0.24417206481983691,0.04431785225644301,-0.2065969317585595,-0.5495767346768556,-0.6709542441124705,0.7006570477241593,-0.2984279220953661,0.0772626349317709,0.0024521468595209736,-0.0602664537303296,-0.0668946739460235,1.004278134240317,1.4372228844512767,0.5655692788785629,-0.08805565519041512,0.5791205387188345,0.0816336830573147,0.3172185337832514,-0.0370923775900557,-1.494714031451443,-1.5374210879943135,1.4300827241756509,-0.05880259580457718,0.07726263493177087,0.002452146859520973,-0.06026645373032957,-0.0668946739460235,1.004278134240318,1.4372228844512767,0.5655692788785626,-0.08805565519041512,0.07726263493177088,0.002452146859520973,-0.06026645373032958,-0.0668946739460235,1.004278134240318,1.4372228844512767,0.5655692788785628,-0.08805565519041512
-1.022737264977073,-0.7132009459520878,-1.0031174374922067,-0.694427897796601,-0.8831152566124303,-1.0197178923339334,-1.2552679690402322,-0.8604885425565787,-0.028682084760362797,1.5489907647461196,-0.09122536169899646,1.240739522563313,-0.5630760204510777,2.3946280521148555,0.3654580794594313,1.0652817104896646,0.03598780271007616,0.3844668620429384,-0.02730922430532582,0.19816653684843097,-0.7244882676305209,1.8168031351766407,0.37421824009099985,0.09210630747105265,-0.036697324274489795,1.808362245415315,-0.08597380082204972,1.4316633978821942,-0.7479040844006787,2.7191323655950375,0.31333024602363313,1.7391982174259402,-0.037807078771893286,0.5638901927289307,-0.09394670276046523,0.2935930895974197,0.7120740873204862,-2.5630374351744933,0.3609505755683142,0.8287364004294449,0.09168191551568915,4.089611192453825,-0.02960604208118154,3.709722627277542,0.02581287798006379,4.3718253548218025,0.7420953721143047,3.4436588076595713,-0.03780707877189327,0.5638901927289306,-0.0939467027604652,0.2935930895974197,0.7120740873204865,-2.5630374351744933,0.360950575568314,0.8287364004294449,-0.03780707877189328,0.5638901927289306,-0.09394670276046521,0.2935930895974197,0.7120740873204865,-2.5630374351744933,0.3609505755683141,0.8287364004294449
