Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-0.4134975342156654,-0.2611424104142441,-0.4193686441000097,-0.26725264876182303,0.2892607977776726,0.05506189978174165,0.1377747275608182,-0.24340882086702012,-0.5418836568352479,-0.390320012664021,-0.2744401929145939,-0.25567803770082453,-0.0025235893545748,-0.13711431681403483,-1.7584896890573238,-0.9186271316344456,-0.4725451652869027,-0.30836147456942353,-0.25226587527485783,-0.21084675989370777,-0.004667392227347003,-0.06494536462739371,-1.6536203423855502,-0.967212549723755,0.48975143815034516,-0.2101300354186586,0.3582096188232145,-0.15630504057643146,-1.832216940286217,-0.26857913375343634,1.0913263293740467,-0.5454329675623568,-0.22708982544571388,-0.22610456688654887,-0.16152845384205447,-0.16612268849749312,-0.017591160464975327,0.0028328189080872516,-0.8360741296930231,-0.6679218598661755,-0.2506392568915212,-0.2218490330751013,-0.18220243255915014,-0.16723762127305913,-0.295361872652343,0.03936633343226756,-0.6648483344118208,-0.5812239572796648,-0.10533176869246143,-0.20190293146971505,-0.0728195300292606,-0.1421446649342682,0.7911514956222997,0.10317747526614067,-0.020476602889743626,-1.02797827330384,-0.04301893169994776,-0.3827217954651791,-0.04313897000776829,-0.25549783792865677,1.82378799525066,0.2218113502756764,0.002004834244517777,-1.0375214999677191
-0.3519042602536615,-0.03320620888971095,-0.3578308420925307,-0.04378549360834826,0.7325139259036899,0.31548564522897665,-0.3753029101559136,-0.2341435466964182,1.4194879676703809,0.3370516914229782,1.1688190320585772,0.2575898990720951,0.4662552892997053,-1.0842429287759023,1.7664240423337443,1.3003654052315599,1.7753704082372135,-0.10481533493217901,1.67221696146947,-0.10371649064347806,-0.5358488103671016,-0.5919425753245683,1.6052262475151136,0.4190651015432573,1.4322210569185072,0.22143887306447535,1.1073298171298906,0.06409016780947878,-4.846996862152382,-0.027288481125290594,1.7867712290968736,1.3703992394894704,1.1590338820578852,-0.2114060598874971,0.9103877551686663,-0.16458714035012445,4.648362828747252,-0.2500835786118767,1.875614275809853,-0.36188308965653415,1.8802474258767061,-0.06648337693579941,1.6885918014552603,-0.10071145159688887,-0.2739836952518599,-0.7993699822249924,2.006127118448665,0.3634814833776235,-0.5077374607455224,-0.20037052319347828,-0.2593711982478284,-0.14206351166207556,0.14033298282274734,0.13046377457585695,-1.3840328078449349,-0.9201694064938978,1.920772829639718,-0.14051000046133727,1.5496979463905416,-0.14590185498606245,2.3668888620146395,0.1362883503344229,1.5586464200310057,0.6313561394764363
-0.3519159269232089,-0.03327889612067279,-0.357842302862995,-0.04385723816882705,0.7324966096491653,0.31541515956559224,-0.37529690147590505,-0.23425830615910237,7.354656020942058,7.847834048065099,7.169176902394443,8.615878131545632,-0.8902898624771285,2.9626724701221923,6.25187987752771,6.605342210906055,6.603432431884858,7.5162936630320685,6.007852256198238,8.184385248846002,-6.436267801847285,3.2767094768489997,5.971155374138145,7.578858570299676,7.766866548756828,9.258118825350785,7.688472237835185,9.52642042390336,1.5244174073332353,5.215388809858661,7.00162690548134,7.945962113576392,6.145893155375725,6.480237505805899,5.658234213578177,6.741900495844902,-7.901159978409954,-4.783132883011617,5.9597020954375335,6.106021360737698,6.231317224497072,7.920359559389844,5.465602956677121,8.282529954743886,3.6471749764807555,5.022970232346231,6.053865587659837,6.9337319757129,4.473805784103652,0.6982454319902667,3.486969459510001,0.5703433179261552,-0.4691476990726443,-1.109163663680121,4.614454293003281,3.425991085462232,8.597322613821511,3.3365732701076474,8.931105214401626,3.5460530223863795,0.9583835576641045,-1.8272072045427719,7.055092326453695,5.5731890614324024
-0.3044628640766172,-0.7001134335810975,-0.31172787461803136,-0.6915089599773905,0.2920454013171797,-0.647322551658037,0.3215330170220859,-0.16211723494617597,6.411172476675765,3.8082172289046303,6.9601534134928205,3.0663010919412788,-0.5162014808497055,-4.736416114210915,5.722394021174503,1.0858942688898423,7.1112567149821695,6.951912146097191,7.937309446043761,6.359815990735227,-1.1894824074856551,-6.337137960103818,6.236540394213404,3.2867180846173976,5.650219741928128,1.1435094006976938,5.901845191596317,0.6783311454616988,-1.2608898366243833,-4.601405062763031,5.415455272407812,0.5693329289761585,8.054897605297082,1.4644406269385144,8.527745394512523,0.9892704739350298,0.9767836878948478,-3.998054731530593,7.229451651989898,1.8676628015423402,7.537994464126868,2.2189032411364167,8.31511915257275,1.5411921968779803,-2.931002605470509,-4.46345851182119,6.510398744678183,2.4160990995483385,9.046543663558225,10.411302905288172,9.730484032700405,10.45465703292094,1.6180440576563002,8.139782918952555,7.5708357172173795,7.463084649646651,4.5775802863870885,9.527262939104402,4.723775363178714,9.681928778000188,0.72884006416512,6.323788194280457,4.735333982504982,4.136356942166879
-0.3502944764100254,-0.044540412050434734,-0.35679119874707216,-0.054923818862938595,0.6253736593356299,0.30330599184507434,-0.2850725247396592,-0.23309894797279623,-0.292132670147304,-0.015888299182096575,-0.2513195529964936,-0.09708422000547438,-0.4264744627475698,1.218290593799795,-0.3256962976025533,-0.26000825245233977,-0.38986868315466816,-0.1542277844901365,-0.2625114329218446,-0.16652521122603203,0.36278007379901184,0.9563125190044262,-0.7844303528184835,-0.7998024038973314,-0.24511035629802233,-0.16303350431890995,-0.19654980389261048,-0.14309393521281355,0.819168725470655,0.5204731005593047,-0.4465296123239317,-0.24728703004060137,-0.20562539347126593,-0.11493899291256052,-0.16662906057391838,-0.14187610564645925,-0.21353020303270132,1.3657987492331363,-0.4410275619262597,-0.5317700623654364,-0.23239401763638837,-0.2099608400755067,-0.187352173274081,-0.16785743670707043,0.9709369480038331,-0.2477067455550751,-0.43608575146418355,-0.37552317694306886,-0.37158135280424176,0.07753510061638763,-0.25116652111549304,-0.01625915836777544,-0.24699466798090117,-1.429422254263889,-0.5909103902573319,-0.7923323725607087,-0.4596978983957911,-0.037822065425995664,-0.3346174676430425,-0.10758346014211394,-0.2950003839027766,-1.1491374953983804,-0.6529819626917793,-1.0555808649798266
-0.3519025626135036,-0.03325320176629186,-0.3578292497466067,-0.04383194466217747,0.7325120567130857,0.31544190438530934,-0.37528713767925914,-0.23424786881209406,-0.11226425238003775,0.0712975994616452,-0.1607105407945855,-0.044567315056329555,0.874281328868057,-1.1870157200242668,0.13184754672834353,0.6014827589015799,-0.01894804695438643,0.012008993348439117,-0.054871139445144095,-0.07086234931531744,1.002990613339942,-1.0226079848235354,0.2658957742023545,0.5167107330227703,-0.17860064950094465,-0.18091844312383934,-0.1688629732153063,-0.15148484356216185,0.9498954374190197,-0.6840322660321404,-0.21049894849782527,-0.2802343772705449,-0.15598251284501632,-0.18189459580310804,-0.15799388528897948,-0.16115480573360952,-0.25594799497142806,-0.18361594299235967,-0.10524718216825309,-0.06720956432071408,-0.15066723979877722,-0.030512101269352103,-0.17401193992310943,-0.0985521896505132,-0.43151726859818024,1.3754773332180037,0.0154909862079247,0.18695111222666852,0.04963536694265816,-0.07780610481103176,-0.02090816912277978,-0.09766718691154685,-0.92591250989757,0.4738007447377224,0.3785435880452065,0.5905577344613985,0.17698474302256956,0.027349395151799415,0.0922402367976257,-0.05514761291056739,-0.6456862980412615,0.9823836966069817,0.5052031312833988,0.6965598127688323
-0.3518981440149231,-0.033244082881782516,-0.3578249331277792,-0.04382296518225439,0.7325173321691266,0.3154513187338377,-0.37528410660206957,-0.23424289153127723,-0.15732084460751325,-0.3345336666911635,-0.16778593221055338,-0.24880065818251687,-1.1085467227162236,-0.6245523221943373,-0.11816359234475422,-0.5725087915757834,0.38980667499472393,-0.21513592172895019,0.19250374447288107,-0.1809060562003455,0.16281840117823435,-0.09525622438551715,0.8101550907525291,0.0799904094902177,-0.18598583637022917,-0.18250234702865858,-0.18820362718889314,-0.1491483759324598,-0.6861005375292161,-0.015111288534474077,-0.229501021776378,-0.15340134173694306,-0.17658259352977287,-0.1522999386834589,-0.16241122981042613,-0.15132458695043072,-0.5772394658395161,-0.7771860941684632,-0.2142870405657988,-0.09689782585805254,-0.08788745770113206,0.07822896587778246,-0.1460510474623823,-0.030884258893176544,0.8625245060779143,1.7639798134874547,0.29933390702251467,0.32695624153464525,0.007585769121547683,-0.1909562354692338,-0.0782640284830639,-0.14083912940379564,0.8088997748165068,-0.006354329202074204,0.04589486407844762,-0.5783578507687247,0.08668350730625905,-0.35068837820958176,-0.028153114402310827,-0.25221655431980783,0.798052006275463,0.2836762231959917,0.07314765546301692,-0.6300781515851991
-0.3518932019135867,-0.03323563510252044,-0.35782010608564524,-0.04381465422359528,0.7325226684262871,0.3154602482220121,-0.3752803933978165,-0.23424170894634236,1.3254218634645025,-0.0985871932696389,0.9644759145804319,-0.1453387228214312,-0.5357015508938022,-1.3289832007697377,1.6029237172295148,-0.32323433693356424,2.690993870910269,0.9978338302456621,2.201230909403449,0.6306339641197993,1.6115209914542223,-2.777171436207078,3.278381843505917,0.6996337125859587,-0.001678366833160804,0.014461853495693037,-0.12487935783522268,-0.07003763412546993,-0.24670617448490545,-1.9743906365173145,0.35582248374386155,-0.132874114517847,0.761217970463606,-0.0420762271027751,0.40633202223385295,-0.10274375771269548,-0.32959098663987396,-1.3581457104571035,1.6254565653851285,0.1350413249011754,1.487706951201648,-0.0744551901492607,1.0739370549347367,-0.12122039803833172,-1.1526971752899637,1.3902742181422567,2.3719327335415272,-0.14402718987549434,1.2647233624978655,0.22133097967526363,0.7804828402405596,0.09100664910367022,0.3293352855698627,1.7171074634049364,1.9735563205360414,0.45936575347105096,0.8859753250820902,0.9843656948979884,0.5309862623399307,0.675956508852017,-0.14091213561205373,2.4617168757691767,1.498682757968053,0.5605353347203093
-0.351887330086588,-0.03322469261459289,-0.3578143736505142,-0.04380388354306535,0.7325295754445718,0.31547166778561203,-0.3752756739598711,-0.23423775748290523,-0.37191935435702633,-0.3684257548985131,-0.265712516488692,-0.2561726050407003,-0.38015049686328,-0.4631752861659469,-0.7784917170722935,-0.7541422470368125,-0.2599035116303018,-0.30720439336611727,-0.22190814205131856,-0.21122397176590038,-0.06793311190309112,-0.04986564306996854,-0.3372516737268177,-0.8521439018045563,-0.2022692503448581,-0.15629654592863232,-0.19784196449978306,-0.14586648004106634,-0.314794608644194,-0.6599048507265867,-0.23048940150114985,-0.03595625063121684,-0.16541983191796467,-0.2237897885711787,-0.16215940443519192,-0.1668057170809726,0.5010009648043477,0.1537214716166351,-0.1990246111300638,-0.5763983326753299,-0.20680320947975553,-0.05639510560271183,-0.18643837380564712,-0.10961082227641082,0.3707488993943777,-1.2785485914132633,-0.23400459163774645,0.01650630694185012,-0.25888427668153213,-0.1593530701123785,-0.20855517005500485,-0.1312655011982075,-0.18316358204671324,0.5511414497346513,-0.39264029151266316,-0.4937590283424048,-0.2892609479829811,-0.3095056873041361,-0.2602657745148651,-0.23684196195203805,-0.044183989098112504,0.5999967688912491,-0.3987971054558652,-0.6282354842456416
-0.3502671496595602,-0.044491116108307985,-0.3567645313593999,-0.05487531503920667,0.62540170900054,0.30335789458542584,-0.2850506919083468,-0.23308316832684126,-0.15939711508532114,-0.36371593076513536,-0.1765080424031314,-0.25475540608934477,-0.9253137573206707,-0.48011337463151993,-0.18580250089581646,-0.6939051871723286,-0.36857244468823946,-0.29576389342369375,-0.25997889872386737,-0.209400542981984,0.7838660133126252,-0.21457687306645026,-0.7507501217992214,-0.6355132103792126,-0.11749146729536691,-0.2049845798156677,-0.14209637188948165,-0.1555596320046373,1.6433107009162151,-0.3913048890140248,-0.14410762521786913,-0.46174600683262607,-0.16263991607323053,-0.1576258630083863,-0.1622143238717998,-0.15438621823247722,0.5114944736091328,0.2768770266740279,-0.103087758685781,0.07253246122174571,-0.21074998551294796,-0.2138074782900235,-0.18311106682485526,-0.1673697984346665,0.8917686317631462,0.3046985624261511,-0.3157251742685801,-0.4204222265572471,-0.10150214415836005,-0.19314371745688874,-0.1313627341224013,-0.14075286100134599,-1.0089037589390655,0.1396324391634982,-0.11940780961985774,-0.6363311162438261,-0.12511408436287696,-0.3264811113480881,-0.17214575580181427,-0.2362714607186555,-0.9119947087794865,0.2347538550985965,-0.062347803309359615,-0.38615996455539814
