# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:A9": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:A9", "device connection": "BTH98:D3:B1:FD:3D:A9", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-4-19", "time": "9:52:52.625", "channels": [2], "sensor": ["EGGBIT"], "label": ["A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2"], "special": [{}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
0	0	0	0	0	511	
1	0	0	0	0	509	
2	0	0	0	0	508	
3	0	0	0	0	510	
4	0	0	0	0	514	
5	0	0	0	0	517	
6	0	0	0	0	513	
7	0	0	0	0	512	
8	0	0	0	0	515	
9	0	0	0	0	512	
10	0	0	0	0	511	
11	0	0	0	0	512	
12	0	0	0	0	516	
13	0	0	0	0	513	
14	0	0	0	0	510	
15	0	0	0	0	510	
0	0	0	0	0	512	
1	0	0	0	0	509	
2	0	0	0	0	504	
3	0	0	0	0	502	
4	0	0	0	0	500	
5	0	0	0	0	499	
6	0	0	0	0	503	
7	0	0	0	0	510	
8	0	0	0	0	515	
9	0	0	0	0	515	
10	0	0	0	0	515	
11	0	0	0	0	515	
12	0	0	0	0	515	
13	0	0	0	0	512	
14	0	0	0	0	513	
15	0	0	0	0	513	
0	0	0	0	0	509	
1	0	0	0	0	509	
2	0	0	0	0	511	
3	0	0	0	0	511	
4	0	0	0	0	508	
5	0	0	0	0	506	
6	0	0	0	0	514	
7	0	0	0	0	515	
8	0	0	0	0	516	
9	0	0	0	0	516	
10	0	0	0	0	510	
11	0	0	0	0	514	
12	0	0	0	0	528	
13	0	0	0	0	540	
14	0	0	0	0	543	
15	0	0	0	0	538	
0	0	0	0	0	531	
1	0	0	0	0	526	
2	0	0	0	0	527	
3	0	0	0	0	526	
4	0	0	0	0	523	
5	0	0	0	0	520	
6	0	0	0	0	519	
7	0	0	0	0	521	
8	0	0	0	0	522	
9	0	0	0	0	524	
10	0	0	0	0	528	
11	0	0	0	0	528	
12	0	0	0	0	530	
13	0	0	0	0	530	
14	0	0	0	0	525	
15	0	0	0	0	522	
0	0	0	0	0	524	
1	0	0	0	0	525	
2	0	0	0	0	526	
3	0	0	0	0	529	
4	0	0	0	0	534	
5	0	0	0	0	537	
6	0	0	0	0	537	
7	0	0	0	0	532	
8	0	0	0	0	531	
9	0	0	0	0	532	
10	0	0	0	0	535	
11	0	0	0	0	534	
12	0	0	0	0	532	
13	0	0	0	0	537	
14	0	0	0	0	536	
15	0	0	0	0	535	
0	0	0	0	0	542	
1	0	0	0	0	541	
2	0	0	0	0	537	
3	0	0	0	0	532	
4	0	0	0	0	527	
5	0	0	0	0	525	
6	0	0	0	0	527	
7	0	0	0	0	529	
8	0	0	0	0	530	
9	0	0	0	0	525	
10	0	0	0	0	519	
11	0	0	0	0	525	
12	0	0	0	0	535	
13	0	0	0	0	550	
14	0	0	0	0	555	
15	0	0	0	0	555	
0	0	0	0	0	553	
1	0	0	0	0	551	
2	0	0	0	0	545	
3	0	0	0	0	537	
4	0	0	0	0	535	
5	0	0	0	0	532	
6	0	0	0	0	536	
7	0	0	0	0	541	
8	0	0	0	0	543	
9	0	0	0	0	534	
10	0	0	0	0	519	
11	0	0	0	0	512	
12	0	0	0	0	519	
13	0	0	0	0	531	
14	0	0	0	0	540	
15	0	0	0	0	538	
0	0	0	0	0	537	
1	0	0	0	0	536	
2	0	0	0	0	535	
3	0	0	0	0	533	
4	0	0	0	0	529	
5	0	0	0	0	525	
6	0	0	0	0	524	
7	0	0	0	0	519	
8	0	0	0	0	514	
9	0	0	0	0	511	
10	0	0	0	0	510	
11	0	0	0	0	510	
12	0	0	0	0	508	
13	0	0	0	0	513	
14	0	0	0	0	522	
15	0	0	0	0	524	
0	0	0	0	0	523	
1	0	0	0	0	513	
2	0	0	0	0	508	
3	0	0	0	0	509	
4	0	0	0	0	514	
5	0	0	0	0	524	
6	0	0	0	0	525	
7	0	0	0	0	519	
8	0	0	0	0	511	
9	0	0	0	0	507	
10	0	0	0	0	508	
11	0	0	0	0	508	
12	0	0	0	0	507	
13	0	0	0	0	505	
14	0	0	0	0	505	
15	0	0	0	0	509	
0	0	0	0	0	505	
1	0	0	0	0	497	
2	0	0	0	0	493	
3	0	0	0	0	495	
4	0	0	0	0	495	
5	0	0	0	0	495	
6	0	0	0	0	492	
7	0	0	0	0	485	
8	0	0	0	0	477	
9	0	0	0	0	471	
10	0	0	0	0	470	
11	0	0	0	0	480	
12	0	0	0	0	485	
13	0	0	0	0	485	
14	0	0	0	0	487	
15	0	0	0	0	488	
0	0	0	0	0	487	
1	0	0	0	0	488	
2	0	0	0	0	490	
3	0	0	0	0	491	
4	0	0	0	0	489	
5	0	0	0	0	484	
6	0	0	0	0	469	
7	0	0	0	0	464	
8	0	0	0	0	468	
9	0	0	0	0	477	
10	0	0	0	0	480	
11	0	0	0	0	479	
12	0	0	0	0	477	
13	0	0	0	0	477	
14	0	0	0	0	481	
15	0	0	0	0	484	
0	0	0	0	0	487	
1	0	0	0	0	489	
2	0	0	0	0	491	
3	0	0	0	0	492	
4	0	0	0	0	488	
5	0	0	0	0	485	
6	0	0	0	0	483	
7	0	0	0	0	480	
8	0	0	0	0	477	
9	0	0	0	0	478	
10	0	0	0	0	481	
11	0	0	0	0	481	
12	0	0	0	0	482	
13	0	0	0	0	482	
14	0	0	0	0	483	
15	0	0	0	0	484	
0	0	0	0	0	489	
1	0	0	0	0	498	
2	0	0	0	0	499	
3	0	0	0	0	498	
4	0	0	0	0	492	
5	0	0	0	0	489	
