Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
2.4835558650909024,-1.4569495000474033,2.449292001474034,-1.4400593584780996,1.1959805139851802,-2.0248897094172142,2.5000705839772,-0.48008149563524477,-0.5761702919907045,-0.39928738802645874,-0.44603026108056926,-0.3044382107518088,-0.220146772092978,0.06909005098899001,-0.9944144771957207,-0.7320264305584949,-0.4825634240075537,-0.46036531503033484,-0.4012145526102291,-0.3374774479072867,-0.741729175348054,0.037151849251309786,-0.5717974579044602,-0.7284621330213172,-0.7118121772792321,-0.5221972776404443,-0.4583989618338178,-0.3945273569220201,0.14928273851785673,-0.04761439859503649,-1.4517071833722137,-1.12904357407492,0.16950891142111096,0.7350304247706513,0.02846670282459449,0.44242088720286005,-3.3602842111054443,2.5892548369372936,0.7591511341239674,1.0826749026380549,-0.25759324044171505,-0.3321864772484218,-0.23310422469329625,-0.27103755371902705,-1.3800807726121505,0.008321338739717998,-0.15015753965519388,-0.5792043463529668,0.16950891142111138,0.7350304247706526,0.02846670282459482,0.44242088720286127,-3.3602842111054443,2.589254836937296,0.7591511341239681,1.082674902638056,-0.6680179237755666,-0.4649646297600517,-0.4481624740128161,-0.33266025027271234,0.1883563781604997,-0.05207375002735436,-1.6001003810777195,-1.0434225473434366
-0.8606842335437379,-0.35545696999992943,-0.8511258495488171,-0.3338337477278628,-2.9880145954539303,-0.7259543262149748,-1.3119097505180564,1.390665487790699,-0.1700827732752981,-0.12648934976166223,-0.2632022418078584,-0.14260994733437268,-1.104586054779726,0.6662921084904467,-0.0350675238346278,0.44322166770523624,0.01747007868559073,0.24813625425085936,-0.1024975019024657,0.21162540629468485,-1.364724033921384,0.8897186333209852,0.3068557860591519,1.1369165385220623,-0.19375709512113662,-0.13874646030292595,-0.28297391751965684,-0.13285175248190256,0.4227133832859106,0.45956866291924675,-0.05568988870968659,0.6048460837298584,1.0840184341856705,0.8031172738184641,0.7458260384774184,0.642451567471051,0.23808165722010705,-1.2032334507779985,1.8397874442818745,2.2017023074426727,0.3486072630551673,0.35532745279530475,0.18041423363825101,0.291791102628609,-1.935834099835797,0.912854131716943,0.8422779878915001,1.629002931887487,1.0840184341856705,0.8031172738184641,0.7458260384774186,0.6424515674710509,0.2380816572201066,-1.2032334507779983,1.8397874442818745,2.2017023074426727,-0.2742121234651041,-0.43220055638209587,-0.21360618783449836,-0.32565241576663845,-0.3873625885942792,0.13516050287642342,-0.3437423690251282,-0.5619087319661831
0.4588130468848875,0.6200118339665505,0.4369506613217986,0.6077560513727378,1.320542096942345,0.8373458276949661,-0.0054354937840348635,-0.2083183413255261,3.5858598979941902,4.776198493739577,3.2322052378508523,4.793483442958361,2.287500392820449,-0.1332762334227286,3.2664196720867067,5.180083913713652,2.7140939997888394,2.9134496340133333,2.433071402290472,2.5386093927874565,0.6824567839606414,-0.8358674788984258,2.4674200897108274,3.947566803088543,4.027241875895112,2.1819743026783054,4.671999798841533,2.0419490655863326,1.6432880234270582,-0.35320590900155424,3.570202086498542,3.976671230047199,2.909964788655865,7.3309072981648145,2.618426499574791,8.077341004115139,-0.9022703532510122,-2.0715437030462396,3.4353537985373426,7.214719726448624,2.9221466216522085,3.002067186319281,2.530943127219163,3.0056790185062416,0.7375992648346397,0.310780018411529,2.9233784853164035,5.138089181306207,2.909964788655864,7.3309072981648145,2.618426499574791,8.077341004115139,-0.902270353251011,-2.0715437030462396,3.4353537985373426,7.214719726448624,2.682910480309514,2.411189419445241,2.2582443653882076,2.66368604430657,-3.8912373081047953,-1.5945522292180767,3.012412662069756,3.651680433673249
1.6543450706128169,-1.0112792937107389,1.6958471778916169,-1.0110259827259995,1.4428049807924805,-0.5693477885423576,0.07962083969780248,-0.8200471099409009,2.2587264638940607,-0.21461706756021998,2.6687876024822046,-0.24333046745743772,2.0053055596037406,0.8403973480052702,2.3193135727759047,0.003071675050602673,2.5888342237136777,-0.1805538753054384,2.8676289397334203,-0.22954176044444288,1.220743757953553,0.7598140696850798,2.6883345598334274,0.2478719756117938,1.9149215986900536,1.6361656605091626,1.580346709394419,1.4525239443904223,-2.9616431377801677,2.147381990149055,2.1394969307614184,1.5894628757439133,2.492517551805582,1.2574550627327166,2.3558876237000392,0.908886131661528,0.0853632458452109,-2.869769321420445,2.8586705281451885,1.6428884655354108,3.0154886422509084,0.4991739825392692,2.9954631918029726,0.3078880074424838,1.4537900420486092,1.7442951419548354,2.9399273558739107,1.0021784314953026,2.4925175518055815,1.257455062732716,2.3558876237000392,0.9088861316615274,0.08536324584521118,-2.869769321420445,2.858670528145189,1.6428884655354103,1.210876638671467,-0.24947072001091122,1.253982224306015,-0.26065656475406646,-1.9137380824036279,0.32586133084910035,1.6417437041201683,0.274694178963251
-1.5196374249511144,-0.3198736291137118,-1.5235405601095964,-0.334446357081531,-0.07901968962810647,0.22541842288463326,-1.8230199635214697,-1.1571211860314208,-0.4932278555815095,0.03412687593630722,-0.45624641949481065,-0.10443426707344099,-0.2840821943373597,-1.4120803920371001,-0.4975454619696936,-0.12507765247223132,-0.44348298437831896,0.021326765953389826,-0.47899313194817644,-0.10042620345164247,-1.3920533435698712,-1.2687918371495663,-0.4149889829698963,-0.0799301739762706,0.49173141164598244,1.6076422287248018,0.4504938011469282,1.3226208318515287,0.9887501343114058,2.4052298224216084,0.8384326284865389,0.8004306373289736,-0.3196472504376503,-0.20431481271990054,-0.3210342099309001,-0.20095109774448486,0.0541943948178045,-0.39910088977509106,-0.20665180743677913,-0.023874255883816774,-0.4725247126355865,-0.23125647023375528,-0.42987790376113927,-0.24198234310766978,0.08535977062410056,-0.6652591802922044,-0.5040593493554264,-0.4309249731020913,-0.3196472504376503,-0.20431481271990054,-0.3210342099309001,-0.20095109774448483,0.05419439481780446,-0.3991008897750911,-0.20665180743677913,-0.023874255883816774,-0.520269128526103,-0.0871186021945352,-0.4730595224107493,-0.15896572444695833,0.49102444746108637,1.0727003799529644,-0.6522297524617651,-0.27592571579533076
0.7711371680441262,-0.8623379682128317,0.7554442936169373,-0.8656090097848597,-2.0477685597650463,-2.3286837605908564,0.07057766327001273,1.125995280672519,-0.47484458138546765,-0.2828796735374989,-0.4551177675304415,-0.2756217790158135,-0.07489605430278488,0.8076603348258053,-0.4634392629406827,-0.3384283692076832,-0.48253931378386516,-0.4536214061563891,-0.4547253730012631,-0.339083306509854,-0.342525731538924,0.2614060781031977,-0.5230590088541238,-0.7458395138187591,-0.4218124038169082,-0.44465803498422757,-0.40642791962859826,-0.3866819216142238,0.5434008500804525,-0.3126482855889599,-0.42065312253901327,-0.3831346652537978,-0.344326725631002,-0.24786154272078012,-0.3359250753993152,-0.2161868418258662,-0.14970144088726164,-0.00981296784903859,-0.3108326032305378,-0.21669122462534887,-0.4607559701395256,-0.26479599751634586,-0.43106639998878565,-0.2554232220608716,-0.42636292124764397,0.6190197869915798,-0.46285531838212646,-0.4450765499836651,-0.344326725631002,-0.24786154272078012,-0.3359250753993152,-0.21618684182586617,-0.14970144088726164,-0.009812967849038626,-0.3108326032305378,-0.21669122462534887,-0.40254448611749793,-0.25573523672506554,-0.41099676661305906,-0.2553895885081747,0.5648385063680256,-0.8588508165526536,-0.4098283765307545,-0.37525357549068256
-1.7233365549536235,0.9240115922094588,-1.715825685159751,0.9057888733181649,2.5113383860855727,1.1517888823936846,-0.9831275785115862,-1.317425049725362,-0.41437355497417094,-0.24421877344765794,-0.4390884069154251,-0.2586937809956403,-0.2586288510076659,0.932278058310255,-0.30939665553041545,-0.2967558203331109,-0.33746537512513236,-0.32022660436070877,-0.38790833381837403,-0.29931577449253927,-0.4443092756646893,0.7190508646675099,-0.18120552567318798,-0.2806730306965822,-0.5644544846865897,-0.44483642669875745,-0.4605591942574317,-0.3828170110891327,0.4120442277054414,-0.5140918696642979,-0.7333061845766187,-0.7577551844650687,-0.3668671750392766,-0.2568254527503622,-0.33486875908104474,-0.21802677455803887,0.08371858423873087,0.10677086694989019,-0.4302955309197214,-0.3554769781996944,-0.4901188370886181,-0.3306490127942355,-0.42576576336982086,-0.2719382802197042,-0.49994618053446027,0.20324059260378036,-0.6318491364818092,-0.6690634538765057,-0.3668671750392766,-0.2568254527503623,-0.33486875908104474,-0.21802677455803884,0.08371858423873094,0.10677086694989013,-0.43029553091972134,-0.3554769781996944,-0.3820139860226744,-0.2645082076554225,-0.39614254914932084,-0.2666966190854675,0.5957753568203832,-0.8947756541682903,-0.3200555063914634,-0.5763852991313039
-1.9677942034093514,0.5503944807527787,-1.9640224753620068,0.548444854976216,-0.6030174312099496,0.6565830841782486,-0.4322096681916695,0.377772619286658,0.2280806034304917,0.4269518189948044,-0.0156338919166261,0.16888513612514391,-0.6516233601694019,-2.0291671432692544,0.7257020132689783,-0.026483388808351844,0.6767617832880803,0.8738359627498297,0.41860267806248874,0.5277471564280896,-0.956479015894358,-2.3130831124357516,1.1087225265569443,-0.07422043677253255,1.1159673968487,0.784669497102514,0.8734010773078619,0.49212913906623507,2.300230281391812,1.1200272619837175,1.286235368799636,1.8491600261900094,1.7248473102788706,1.2608335338338306,1.784478911235906,1.1043645193151566,-0.4453608206803032,-1.86559429187609,1.87343227699957,2.5262117289291135,1.6545111783577744,-0.28736466985232273,1.851127783107883,-0.25384154672664627,0.835651417771028,0.24434532230318518,1.4430099061635377,-0.12248224322648517,1.7248473102788706,1.2608335338338306,1.784478911235906,1.1043645193151563,-0.44536082068030325,-1.86559429187609,1.87343227699957,2.5262117289291135,2.3881292991668683,1.7966516332964275,2.185478311102176,1.4877223313860353,-0.32019969524076874,2.570989522560318,2.7757008046818714,1.2372789285130374
3.2076524096514167,-1.4491962846178572,3.250751770861693,-1.4312707777093665,1.4216240119370689,-1.4225350076328407,2.8453669132125263,-0.9050451956804803,2.9733306844506484,-0.21303621945849155,2.958857296162985,-0.20867813712156336,-3.1447037742960107,0.5262422028524596,2.257198816363843,0.25278793587839504,2.558814028500568,0.6252352865584676,2.0587935576136225,0.3139898683669346,-1.9607896781466747,2.2584486433185127,1.9867701662786617,-0.3320295724342608,0.1843109582111854,-0.386652412740841,-0.01949527563776624,-0.34227810491546723,1.8250873960003795,0.3773640849233774,0.5501901632956113,-0.2295605228447072,5.724293994604154,0.9826900927522558,5.678843407855564,0.6221179753748207,2.2257831089987987,3.071159047262553,4.373536478499826,0.9653895409158835,3.4696019106459244,8.631264276107904,3.1845395231000677,9.124994281651299,2.058983610366844,6.697363055688082,3.184136914593451,2.1278533251032217,5.724293994604154,0.9826900927522557,5.678843407855566,0.6221179753748206,2.225783108998799,3.071159047262553,4.373536478499826,0.9653895409158835,5.072580310232374,0.5943004801010723,5.060144322588541,0.35288967780817215,0.5682598406070211,-1.9519658074116877,4.060735992806303,0.18090473771092724
-3.1451961528305317,-0.9153764469274562,-3.1231420849132348,-0.9123540947251878,-1.108627541835143,-0.5906802032744387,-3.5413038730053654,-0.2512185739019885,2.257699294514075,0.6939588764821989,2.447517465364664,0.5962456340423592,-1.4951375615973765,0.895724331125226,2.4203482719583245,1.8224765124664486,2.9853309808683552,0.9245899970810454,3.5367868281688986,0.9266017677458613,-1.3275412099306059,1.1943360164794714,2.848986899877987,1.9583659681457157,5.245164632260466,0.5150904809740354,7.051061085501765,0.5340243532315399,1.7325301419537045,-1.0560034954909185,3.7399388799548894,1.5588480666885671,0.5142161021988232,3.162932285418115,0.2808966596681819,2.6927411442121953,0.43814172037565874,-4.292669238749908,1.2639284283233314,2.808394404872958,1.2984644258828784,5.025003034912742,0.9051955871939341,5.091002704433824,-1.9662733967027402,-4.248939081849697,1.811511945478889,3.7601796043619924,0.5142161021988232,3.162932285418115,0.2808966596681819,2.692741144212195,0.4381417203756586,-4.292669238749908,1.2639284283233314,2.808394404872958,1.3820676572796406,5.641169373219373,1.2515905579482791,5.570031466273218,-0.41918995335563974,3.330569751316737,1.8673455116401219,4.553159119305526
