Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
6.258026272905959,10.486114005659791,6.24794630252792,10.486475292795777,-8.0030102321233,-10.410266913938182,6.1578759087313335,10.145357683943065,-0.7281962712558452,-0.526853267055116,-0.643858390115667,-0.442288091492681,-0.04221293756643929,-0.10824663696117767,-0.907665225427163,-0.6049328320800031,-0.8752961927298274,-0.5709694596870044,-0.6801607241763795,-0.4590725946102362,0.06516410958643516,0.04024429877258514,-1.4480208699368085,-1.0449253161706686,-1.003394089703638,-0.597003900772158,-0.7603106635642861,-0.46411825041928606,0.11642520386004349,-0.03626588221420891,-1.4557448020184653,-0.9815619398598289,-0.8749676366939428,-0.5832676743803001,-0.7086554313441854,-0.49882510296245,-0.00802904760128232,-0.021473252226883798,-1.3273570206259153,-1.14150649832461,-0.5111540369194991,0.017111339497700412,-0.6571044788319849,-0.10914811716906231,-0.3643992078302449,-1.1239585742521971,-0.2732734243377187,0.04890202297471284,-0.8749676366939428,-0.5832676743803001,-0.7086554313441854,-0.49882510296245,-0.00802904760128234,-0.021473252226883812,-1.3273570206259153,-1.14150649832461,-0.5895736993366025,-0.6554262191803009,-0.5448347810445687,-0.5229044425773214,0.026004895614113326,0.02271952584973331,-0.6392654780857284,-0.9503172866956894
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.6482779435471983,-0.5596240559350594,-0.6468234091938547,-0.4497293907374072,0.5913125073540825,0.03522104107975979,-0.6281691799534375,-1.034725800890268,-0.372494876004032,-0.48592255299582543,-0.4844036953015355,-0.4272823100643651,0.40715700653977904,0.296034843822466,-0.3564470589083157,-0.3659482176494008,-0.7514426171673922,-0.5568536106500785,-0.7173335498384028,-0.45718194920098654,-0.4589066925884345,0.15449251623709007,-0.7041837140231979,-0.5598247715829274,-0.46339147470073117,-0.5779029416265419,-0.536221959615486,-0.49985373071907,-0.44078440538235614,-0.06754762501605618,-0.4202463981011848,-0.9216085220898722,1.7075829819741832,0.43878973010192945,2.331078892812086,0.20039817100851162,-0.8670884081480479,0.887106330731522,1.5899180704495954,1.4920403365409425,-0.46339147470073067,-0.5779029416265419,-0.5362219596154854,-0.49985373071907,-0.44078440538235614,-0.06754762501605631,-0.420246398101184,-0.9216085220898717,1.0267430149978007,1.6874159913109827,0.8823537123107419,1.8701026091169353,-0.671982271119885,1.5470936800809618,1.3425019369049096,2.2781672230675705
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,1.7678280393303947,2.756895906229123,1.7902862376747146,3.043560770971818,2.494908471630991,0.48392541334620487,2.024458836401724,4.170747927571729,1.6239194798110808,3.3476100926383663,1.5405630096431706,3.818607208909096,-0.015992312224640183,0.5887372197081813,1.8805423090090025,4.074077066722806,1.624942316195394,2.5313070329561866,1.4771539386664243,2.605676916077721,1.410381826453528,-0.0007409764584418575,1.552630126622765,3.28362119179549,0.37504559964527834,0.2525241408231866,0.2142341428424014,0.2560026101420762,0.7040539031082512,-0.645021264038685,0.4653225427696135,1.5616714292341582,-0.6160858109185033,0.20271093824184597,-0.6131273554583543,0.0002448643857994834,0.3372484000148233,1.0055218681372826,-0.46703011709534265,0.8942175264288135,0.3750455996452781,0.25252414082318625,0.2142341428424014,0.2560026101420759,0.7040539031082514,-0.6450212640386849,0.4653225427696135,1.5616714292341576,2.709546293935951,4.39507713501089,2.9917853332242803,5.562846967029798,0.5381722767457171,-1.480455058522792,2.6814834386071276,4.455937137634467
-0.1765005108014799,-0.09737847096747468,-0.1763600605929076,-0.09714317016407559,0.17573436544067042,0.10989148621055052,-0.18577052733746163,-0.1270275164181362,0.5380032759382982,0.2874229112370585,0.32007517966288185,0.13773924136129512,0.10162834425693598,1.3740776428619719,0.9463165900534802,0.5213763474481901,0.5599529405605245,-0.4016503330707777,0.4139325963641136,-0.4066287820211301,1.8546649539579,0.6764928604682939,0.8930035358153077,-0.4001508580024426,0.33005596450945596,-0.5870869358268297,0.201755941910411,-0.46801889852280726,-0.563469183326614,-0.14228688734102724,0.4590358608860999,-0.7803488773721892,0.7493637948445467,1.0976920116335727,0.9794694373633197,0.9230332570214139,-0.05570995867224068,1.7889067993885654,0.8878058956601342,1.0891722219131432,-0.7786725588735945,-0.5803576341653597,-0.7205805394022263,-0.4945805134641335,-0.264752212482817,-0.23524744658102473,-0.8573607058171382,-0.9801866012885341,0.7493637948445467,1.0976920116335727,0.9794694373633203,0.9230332570214141,-0.05570995867223908,1.788906799388565,0.8878058956601342,1.0891722219131432,0.49365896062464265,-0.4092531784223424,0.3874392957704793,-0.43876426912593725,0.01230264417469153,0.7226218581096845,0.8071347138125415,-0.2842362510730246
-0.17650051125727076,-0.09737847097036505,-0.17636006079532573,-0.09714317016514756,0.17582940972081101,0.10988958267227714,-0.18582190893943373,-0.12703712685258417,-0.6839670585245432,0.09460226103785493,-0.6674733798767394,-0.07783352684940496,-0.6022576854325271,-0.44967623999742584,-0.6276140565268935,1.1393426884315487,-0.7799507149680444,-0.2029464249427499,-0.7214199629429588,-0.28290847448914297,-0.16973323723595915,-0.9068860240400216,-0.8298780755227431,-0.11100671922647434,-0.5806961705489416,-0.2223925898798936,-0.6718817593365576,-0.3122228028294282,0.3322159790522547,0.2543395103683627,-0.22958634044057372,0.4500572028244046,-0.6941094586441459,-0.006316567152160825,-0.6971809253086622,-0.14996211089401346,-0.19166210106043388,-0.254275970942326,-0.5375514019180673,1.2830615204037348,-0.7295935962337105,-0.07598369269890418,-0.7085065287092263,-0.15476288907158953,0.2024716115676679,0.9740976517194873,-0.6220068832380679,0.22137965285495845,-0.6941094586441459,-0.006316567152160825,-0.6971809253086622,-0.14996211089401343,-0.1916621010604339,-0.254275970942326,-0.5375514019180673,1.2830615204037348,-0.6541332890045488,-0.3220083563312401,-0.5970000359151839,-0.3891049882836489,0.3279596137252712,0.9731992747780639,-0.6667296958633189,-0.5465593967252712
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,-0.3309597772905333,1.4469971980051837,-0.4984845183259654,1.2251142037165839,-1.2298562977544072,-1.8842641764343584,-0.00529206025674703,1.624389116888009,0.021125597554615023,-0.205444727860578,-0.05620290364073809,-0.2992392871971119,0.9309443650829097,1.0995275135818765,0.2606951472897222,-0.3788694622045389,0.4833393533246404,-0.2760389282363415,0.6279469086092528,-0.3511658080170569,-1.3211514945196257,1.017889388810268,0.6782371360404312,-0.5724319596031495,-0.16187264959937717,2.0195321733424554,-0.3821163801070106,1.9775680222566092,-1.6616960309447562,-2.2662279797087845,0.25628999195462837,1.6593256429000016,0.11500525452088296,3.5197942978255963,-0.07645851785440573,3.688790952753842,-1.686145172810487,-3.0556733301924695,0.5099023206296236,1.5647231722616222,-0.16187264959937717,2.0195321733424554,-0.3821163801070106,1.9775680222566094,-1.6616960309447564,-2.2662279797087845,0.25628999195462837,1.6593256429000016,-0.5089046074447113,0.732702157398951,-0.553957904693392,0.44846820805780374,-0.9312785991123741,-1.771613274793977,-0.3218497083582038,0.07215414664239252
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,1.2173678138405164,0.1453355664802568,1.0604942840442417,-0.044494898827856004,0.08956692914137288,-0.7204985532124661,1.28592535668756,1.0334724986849073,-0.321338989691888,-0.39659830123822665,-0.46677756086050853,-0.3943253540753913,0.08502219846078679,0.03776681126399538,0.0008280177236220197,0.04618384723359008,1.561242389597307,4.192106867177013,1.7059225666159217,4.230572759581714,1.7202943449910932,2.4921629752438927,1.6431626777222097,3.2701054905157223,0.4720606054606161,-0.17440250233772966,0.2132530890849856,-0.29972701269565527,0.30772922735611213,-0.5186689741618302,0.8026577930790936,0.6895072501898649,0.304606674823632,-0.3939889364512969,0.06120538796249481,-0.4129957469613216,-0.858296566500211,-0.08962280217337038,0.7473540879019974,0.19576741443579612,0.4720606054606161,-0.1744025023377295,0.2132530890849856,-0.2997270126956552,0.30772922735611197,-0.5186689741618303,0.8026577930790936,0.6895072501898649,0.6447029386548448,-0.6548643616199934,0.4926564750831487,-0.5234015261173071,0.16178954547673277,0.03526939133575335,0.8077252905457997,-0.933945904747294
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,2.570728854462082,-0.24050875713324724,2.5912748179502096,-0.3169548262300831,-0.06414095314478277,-0.9513567812439165,1.6552605197921328,-0.723140154445049,1.666717254049066,0.6676620546429473,1.7137093216158226,0.4971464495248912,-0.33828054032640126,1.7538812407443527,1.722377953840027,0.7119462406833506,0.7559692176020573,0.699044593928317,0.40304059905025397,0.4181171307447517,-1.2755744824587636,1.9672165809917521,0.8961970426788405,0.20146813005562916,2.319254609226613,0.2780612679314913,2.2358011721474274,0.0906384469918814,1.5129681549446932,-1.415718178135747,1.787257984110488,0.09108741604273622,2.128089421987606,0.7897021702659963,2.054906140105961,0.7817172535656705,1.5453458338608066,-1.4629220130257428,1.751970264476475,1.2088649175820758,2.319254609226613,0.2780612679314913,2.2358011721474274,0.09063844699188148,1.5129681549446934,-1.415718178135747,1.7872579841104874,0.09108741604273622,0.8490811200093408,-0.36246898086233026,0.5210822259809316,-0.37930717567685873,0.722530947859815,-0.6283433118693519,0.9218274887545782,-0.16829885654449198
-0.17650051125727112,-0.09737847097036505,-0.17636006079532576,-0.09714317016514756,0.17582939158685434,0.1098895809577665,-0.18582195973851204,-0.12703713463805383,0.22787729268729698,-0.07567654864789743,-0.022258939690376168,-0.1958970287219136,0.4370765556824149,-0.7884655606447184,0.5862649510821203,0.4399053262056773,-0.3568522794601851,-0.3966762130022469,-0.5149572809234382,-0.4158397967108742,0.9936031546185771,-0.33743461303334654,-0.10217670189027105,-0.08100515365288569,3.11869807074978,0.12578498557387716,4.238473619757331,0.014632750844626416,-0.7538657628067847,-0.09244496780932439,2.5781990230531258,1.0675328146271983,0.773710209096659,-0.0037215181859533144,0.6060126284298333,-0.13431073865584764,0.33501074166130956,-1.0119386257316154,0.9693013525435636,0.37367341743503946,0.48173816690999954,0.6384139607466649,0.1144067873297557,0.4234540424134851,1.4707724121918926,-1.7122847305888993,0.8682640615212589,0.15966286564827087,0.773710209096659,-0.0037215181859533144,0.6060126284298331,-0.13431073865584758,0.3350107416613091,-1.0119386257316154,0.9693013525435636,0.37367341743503946,0.1800762710824657,-0.26795479249265,0.07695201626613246,-0.3588016640254837,0.9014199122011199,-0.9044118191380314,0.4609084003692457,-0.4769460852440909
-0.17650051125727043,-0.09737847097036505,-0.17636006079532568,-0.09714317016514756,0.17582943856859137,0.10988958337916256,-0.18582189026546922,-0.12703712390121835,0.43593442947276945,0.5118523881153486,0.2113813250947548,0.40101482585585785,0.18594745496530032,0.15522437182323545,0.9192092415883533,1.9297238484704728,-0.11833437111082482,-0.30445456774326485,-0.3181965174795714,-0.3084771651445429,-1.2597217951375288,0.28347643616626844,0.25231745956718044,0.2633006091923037,0.4122385637703392,0.12471541070479134,0.023909922477100394,-0.026188086818916764,0.30427570484743754,1.3328345713819998,0.6578860681634258,0.17214836127397076,1.0403844578079622,0.7748905734542306,0.9381504994277141,0.7414228971216784,0.8198492518039688,0.2256444935546683,1.3222064893791499,2.6131307963874972,1.4503652817824302,1.6857012200089094,1.4055109897436335,1.9656579258878375,0.7840602442950192,0.7509078168606728,1.6642039252108862,3.1987170940036957,1.0403844578079622,0.7748905734542306,0.9381504994277143,0.7414228971216785,0.8198492518039684,0.22564449355466826,1.3222064893791499,2.6131307963874972,0.27792940778752256,0.2253814636939158,-0.03765843623483477,0.18778397200776187,-0.09047752022826291,0.5021204907270128,0.7327879256008034,1.325806101225306
