Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
12.409931919894323,12.409931919894198,12.409931919894266,12.409931919894209,-12.409931919894271,-12.409931919894321,12.4099319198943,12.409931919894227,-0.5458906129798641,-0.41916079052925365,-0.419692792513505,-0.34707571475806664,-0.03209808970052552,0.02384235788345659,-0.9436207684591885,-0.7807357233936503,-0.6281043089072804,-0.49493926114618664,-0.5005546553309677,-0.4096576019132735,0.1370862406329566,0.09072178224626813,-0.882769307608523,-0.8568218103458585,-0.686736110542404,-0.5075637440168782,-0.4593793521411181,-0.40163735689043717,0.07630066015087528,0.10520400699122569,-1.471125009429331,-0.9997080474370174,-0.5457481403874718,-0.4520504828891967,-0.43305435184999824,-0.36045231900174257,-0.790939211179217,-0.0542831159493413,-0.7851896456895467,-0.8276044024600692,-0.3915265806959556,-0.5612941756743453,-0.38416094273557133,-0.45716779045638406,0.8292018235987079,0.20266946733380528,-0.2892871841465334,-0.9298768041577965,-0.5938356771812957,-0.4534585727427337,-0.43572427780997675,-0.3606150985883565,-0.08930501688370475,-0.04071688873689588,-1.1759043369450504,-0.9158210327953118,-0.4847706496831555,-0.45319006108455984,-0.42739452676743417,-0.36655363650620654,0.40451534181258625,-0.05108070907726634,-0.5172899584958087,-0.8653264825498417
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.36965311159510433,-0.34450854676279224,-0.404154567054979,-0.326585009846004,-1.665235527424298,0.49531001477141073,-0.22301815194165303,-0.38957762281892266,0.32640327868749247,-0.4929748065613342,0.1956768263344109,-0.4091684902117859,3.028541571149954,0.0722049068368913,0.2693991090626477,-0.7788409751030385,-0.6762690730232732,-0.5075424613627081,-0.46584545616008777,-0.40166248288685935,0.18919416585545465,0.10386184987266005,-1.2504124569364141,-0.9866959063399608,-0.3725961853463487,-0.4500406913808697,-0.36157362338596827,-0.3605877169330433,1.2105726412248496,0.005253967930776838,-0.4024967839990206,-0.7668379021532968,-0.21409025345366028,-0.06461575534992303,-0.3333668982368235,-0.18533233407904603,0.45710918335095346,-0.6471650345976141,-0.11020377749489511,0.4369115007084116,-0.3909831240443449,-0.45103808578686305,-0.35391713016078225,-0.3610764848636606,1.618722380030886,-0.010252619330731912,-0.46541184095342925,-0.7726813789447866,-0.08231375287495811,-0.44777491199175856,-0.22618309430828987,-0.3666201616071091,-2.335318159280897,-0.07833732413159815,0.06876335922066941,-0.6864507324892357
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.030867243059398846,-0.08909728619690195,-0.24987193217508832,-0.11097163912599826,-0.12256680891844719,0.46555953340925876,0.39225817310714933,0.9468457833738324,-0.15719491645254827,-0.35266606084176877,-0.3723834352332716,-0.34468202284574173,-0.8613485879792686,0.592817271180871,0.07067773528870669,-0.2494246721020616,-0.084824516592817,-0.14535329740372546,-0.2054090367339977,-0.20264974728715526,3.0526802081949236,1.074379786794087,0.11726483047225618,-0.025311434522527543,1.135511055951873,-0.02266076955821978,0.6684173641085922,-0.06304438224916946,1.7795618465728944,-0.7247891391536214,1.7011716654966222,0.7875338331777619,0.3689323673240947,-0.5595030369790059,0.2180102516238051,-0.457515310336208,1.478153286515055,0.1857148381734047,0.1351043863408687,-0.8847091097635399,1.1269706468380112,-0.016804745457629243,0.6744525075089605,-0.050291823883371854,1.4638559083292086,-0.6697681153726928,1.682327180328039,0.8557997801903374,0.7350475525376722,0.18717840365910102,0.2634058462380109,0.16535411491994967,-2.520876392848821,-0.7831621004412634,1.0962020583426402,1.2520506303299306
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,1.182711627235863,1.9469836261854832,0.8551228830628432,1.7532967937632542,-0.8598989744815989,-2.1347634866405607,1.6465681054248675,2.6602511217025056,1.6287400055154622,-0.4905710633025795,1.0505981922686563,-0.4093984972625186,-2.2470670006407176,-0.05078256887021574,1.8743154690801198,-0.7620501605920363,1.5582697612684757,0.029382411641145842,1.1639251413318883,0.03616420351255224,-1.0489860385062022,-0.5548364847671776,2.1144308316450684,0.8555497659712963,0.49475798027209633,0.07358168196867387,0.2872170653903776,-0.048662416971194986,-5.064919527330095,1.2219448384790867,0.9061468181196496,0.11774263853847432,3.5055885311816617,0.29934578926062183,3.244977776189951,0.1584814571964215,-5.156147106222262,-0.9183767514987012,3.1390908360786764,0.9089190785558052,0.5114197827776531,0.08578487385098486,0.3038793165933704,-0.04018866864914763,-5.085091081492801,1.244050426035557,0.92366308551923,0.10306114704457682,0.9108092410785213,3.894082097934698,0.5812974485378166,3.9789668459517125,-2.5574753751827957,3.3090477979496313,1.5679819908967807,2.738246872730992
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.07214896064572186,0.3478942089798814,-0.1638651389937518,0.16556381749857793,0.030785614073071173,1.6063774381610012,0.2971691540281517,0.1816178111376064,2.192560329267571,4.3302859793684325,1.6451322899071132,4.746065685795611,3.8447467328448517,-3.3441922882480006,2.40275852551655,2.8099793837524953,-0.45739047694366874,0.7434252000409655,-0.43990338526940576,0.619980801618579,0.2791623481063875,-1.762416380226644,-0.3893008095849309,0.6617917477706339,0.8546081268815585,0.5767201236824961,0.7342279405524103,0.36643092432860447,1.0330433760266489,1.7508967381727056,1.1085083565777751,0.4486306573420561,-0.13595980489533602,1.8046747020817075,-0.2667260560645965,1.5481223524299061,0.05809317798354492,1.7217333323202642,0.25791955813884776,2.654717464961192,0.8550807975640917,0.6165008732840868,0.734232211342751,0.4004560717527753,1.028914306046374,1.7925372463588989,1.1089978297597614,0.4445424266767758,0.8512423351096465,0.26048400194941157,0.7327892072705523,0.10206339271895606,1.1110335732053902,1.3648371052290733,1.1023700928168656,0.4449250630746139
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.20786302584772276,0.05313464993095677,-0.3193328117029724,-0.08297814495135532,-0.45601702529363325,1.3116406182270786,0.09252553522639431,-0.3019991718012071,2.0123273287202106,2.750890321724004,1.4912032773460335,2.88209900009274,-2.73070674098898,-2.383908091251172,2.27897676933581,2.795491307538349,-0.23445069193032347,-0.4187915460029152,-0.2853769643373938,-0.36711496403974336,1.2629781697184825,-0.19169632891830748,-0.10802929268806918,-0.26842884167308634,0.09522881142739101,-0.1372847398008561,-0.04201539408941088,-0.21319567070965162,-0.024128763823651356,1.0095548824373288,0.335941160702341,-0.38428418567538486,0.32133502279643406,1.5306429692453374,0.12935307616100628,1.3492143296403227,1.5773392313066639,2.741399216437648,0.660832043362132,0.4998698719867498,0.09570615985456629,-0.12032753072588542,-0.042100300028717154,-0.20272495871787083,-0.02961409442770825,1.0398198743579004,0.3383475576290519,-0.38644917552373725,0.0920845069127363,-0.26577163201469406,-0.043100650859782465,-0.29279311572640704,0.0037970532372268062,0.7292032651125061,0.3290218846106012,-0.36986834206053104
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.5014515917260668,-0.30752173483788153,-0.43008770265018975,-0.3134782039759653,0.046415863376547184,0.6527664215485129,-0.5692628128597806,-0.5714099313441612,0.40940290944299135,2.776558321382422,0.22767560515969762,2.686162074216424,-0.47897863487627407,-3.0452790632890854,0.8158046399600587,1.34645642665501,-0.5019893315579308,0.12148219052717824,-0.4406938084270062,-0.008378028002514153,-0.4396324979456343,-1.29549819150803,-0.5821578856588684,-0.02723447648023138,-0.4283497767668644,-0.17162085496944696,-0.42128823678314387,-0.2242700336480601,0.3313413574656303,0.8687966413068284,-0.3320749332716353,-0.12099122057916173,-0.36848327079621584,-0.31478536270442686,-0.3825153375956631,-0.35561220650010666,-0.5313188923198771,1.1156814768485275,-0.375857725248311,-0.5657802993955406,-0.4278013265490152,-0.1620692409423656,-0.42141221818334124,-0.2182463898262839,0.3263527321701898,0.885730435497999,-0.32806693630878675,-0.11386907775910095,-0.43181622663179736,-0.25605709492710776,-0.4220488248073621,-0.28087090609371634,0.3758552391750568,0.6914708782376665,-0.33922255596353845,-0.1879900061011791
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.5224953575164614,-0.356154619415916,-0.4313104622199558,-0.3331481421348558,-0.3766961630438516,0.3706538110797083,-0.663969599729498,-0.20940623368620895,-0.5143297962025394,0.29635929869765015,-0.4766871735052318,0.14045709679756618,-0.30316793343632487,-1.3756633639376767,-0.46329915376717773,0.47566568186624436,-0.6237390442831214,-0.44644193978671803,-0.46657570228558365,-0.3907684960261693,-0.15314947338932078,-0.2838920985665414,-1.0090123503470787,-0.5809822168498842,-0.5646891581109432,-0.40777349529634355,-0.4461187824855215,-0.35302305582206517,0.2455809414684389,0.31777614134769816,-0.8537101874819112,-0.5800401318906866,-0.5028513774951819,-0.5293612714920822,-0.45298528466974797,-0.45614729235923046,-0.28816719380774974,0.532579478962928,-0.5616802972125139,-0.7686071854372244,-0.5641796878799098,-0.40650568603418746,-0.4463297855959094,-0.35292336563726373,0.24059426885119808,0.3241957874456241,-0.8482944693907226,-0.5749590718805108,-0.5678131975244164,-0.4232770118374173,-0.44610408243008104,-0.36343870878473483,0.2851233636588008,0.23751187058984144,-0.8624729520938023,-0.618078265675457
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.5048328214784331,-0.3355810302368035,-0.4316086512028987,-0.32214852449303705,0.17648492258255696,0.44813520535366885,-0.5450302966754497,-0.16998414123467348,-0.43435203964183194,-0.21972764386442684,-0.46360812045742134,-0.2866293771296408,-0.001267781387287238,-0.5552759961429351,-0.3222065632501954,0.29886186645981333,-0.21045446192617556,-0.25495496864692596,-0.3041101218849893,-0.29620960238083743,-0.4571244222987823,-0.452993871201727,-0.006998074026368864,0.1803589096189754,-0.41486971530556394,-0.41766230325639053,-0.41681743337217975,-0.3581672796261133,0.11982821102410958,0.16015536112992443,-0.3904990908419719,-0.432247528648787,0.04739715832082764,-0.5541730236317396,-0.06982987331436923,-0.45804470018985466,-0.4541689253236965,0.14298560125530752,0.23092277456599333,-0.8077090677517933,-0.4144138004312542,-0.41784723602183493,-0.41698388871552017,-0.35856495995381105,0.11479700742611446,0.16006815876646627,-0.38661072174062994,-0.4296848554351189,-0.41828133069218176,-0.42317616157405646,-0.4174307853581081,-0.3653337291655834,0.15290615555729847,0.13693012689153575,-0.3976961585407293,-0.4624398448496283
-0.08006407690254401,-0.08006407690254322,-0.08006407690254365,-0.08006407690254329,0.08006407690254369,0.080064076902544,-0.08006407690254386,-0.08006407690254341,-0.5027061867050775,-0.377584151604566,-0.4356482133520668,-0.34087397013088544,0.22879688084162442,0.3852911528151983,-0.5324345588855297,-0.5254959030830838,-0.5552734912589983,-0.30220821234831596,-0.506202956056558,-0.3239674185076185,-0.4289352412782737,-0.6715789988645299,-0.5733522802298052,-0.26595481568566715,-0.4647009682885549,-0.3400233148233443,-0.414915519603973,-0.3424385560467188,-0.11719697248124775,-0.634480726907749,-0.4676525769186295,-0.5529332874623913,-0.47701618647577304,-0.3765979164685747,-0.4212926166968607,-0.342841385104657,0.14168430441277488,0.45263211540023723,-0.5223861035358427,-0.5603084067190204,-0.003618308046543512,0.08319580576748695,-0.10087803550514488,0.0402520758462079,-0.3968364088909651,-0.7940358987551647,0.3214257613882557,0.606459565394431,-0.47651145422113744,-0.37744311984536444,-0.4214726216583219,-0.34344331313643317,0.13681416137533275,0.449793484291165,-0.5178805483977815,-0.5594434032259948,-0.48226635208477525,-0.37387075517697455,-0.4223023129490698,-0.347209012121456,0.17834554379242065,0.45638406708177365,-0.5326419089111513,-0.5513971287745558
