Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
1.588818860900109,0.4822127652864817,1.5822585801859788,0.4828531969768646,-0.9393302919128677,0.07809042857983395,1.868647309397595,3.045512513378679,6.141877702689106,10.735817506140958,6.6584553648208615,11.345954375418025,1.807319386354438,5.866487179572044,5.138671023227071,4.668184663679399,3.7830494238755272,11.629547431665626,3.1038467613113867,12.0325458272976,-0.0880761131725105,-4.833874465650998,4.689644043099864,8.352338519630523,3.0293919370152436,3.7742340571076602,2.052485337636325,3.0418024474907326,0.5999521708890122,-6.6498498612295585,4.966490169504392,3.4876096391547824,4.564026964118645,10.342162642642528,3.899434292744539,10.136509752886456,5.0913709090216495,9.36442990004459,5.791614305175279,7.1780339761662235,10.435003859803066,12.252408139353005,10.928942251769264,12.303024946552267,4.055814232237598,8.908231545947213,8.435146186775809,10.016977746516657,4.564026964118645,10.342162642642528,3.899434292744539,10.136509752886456,5.091370909021648,9.36442990004459,5.791614305175279,7.1780339761662235,0.3003512588598935,2.0502735914156482,-0.2212940796171982,1.8878430547056175,-1.0023306385300768,-2.231220863884385,0.855166795169693,0.23359987383255412
1.394187403449153,1.470767071216004,1.3966409957929096,1.4690792661638818,-2.10382514910003,1.5660057532375564,1.3221923592677878,1.9241264159218288,1.0082033466904685,-0.277649959006757,0.8176645654989855,-0.21714258526418007,-0.6310013180277166,0.13634583443202145,0.9914718316976687,0.26370995612360465,1.4362824401379983,0.35948620732772907,1.045171575913383,0.27153224692191047,-1.8561749607280877,0.4169549704121441,2.1863420345174007,1.8251832146913527,0.20932396959687294,0.08318567225629463,0.06493875004953825,0.01488237952579523,0.10557292884451042,1.255957331104508,0.8183545007730366,0.7448222911747265,0.1194830742709564,-0.11999127505857235,0.0021113340000027516,-0.11923578365908317,1.0255052450165107,-0.18795855197290348,0.5685231984391321,0.17406047237771521,0.8322286237051636,0.11337663765308365,0.4862905855315549,0.014570411157280125,0.5807357219641862,0.5049505749900849,1.564572580952949,1.5031183370704335,0.11948307427095646,-0.11999127505857235,0.0021113340000027516,-0.11923578365908317,1.0255052450165103,-0.1879585519729035,0.5685231984391321,0.17406047237771521,2.3282498473038986,1.9681320851731081,2.320398881917303,2.4840549556702656,0.4161761241444388,-1.2302858009554056,2.4798792810030923,2.878258193609625
1.9045530645192534,4.705748949514403,1.9119729035922215,4.771777858748614,-1.3697084974145917,3.1441207158921984,1.8132013170713395,1.938513854225205,2.503095686663218,4.251846219313628,2.180227077281127,3.8407495453451084,-1.2762757640018534,-3.808105552649601,2.8039791424612055,1.9936289428076737,1.1884338118404547,-0.15271817545065125,1.1268769388555937,-0.1579886097826744,-0.258725640974586,-0.9378172893237952,1.1709276298246571,-0.6076244394160982,0.26655951308685666,-0.12591436262482342,0.07538182849405027,-0.10990847243332136,-1.7220082838017454,0.02745964681033214,0.7760047836335991,0.10636132398247668,-0.24757260687500374,-0.1483877400316355,-0.15248864533035386,-0.1280206634655033,-0.03032372951791576,-0.21898128841713463,-0.6051922148978868,-0.2483422022592322,0.4579769706895573,0.25334966448356006,0.2831928649700206,0.11051733361270887,0.5233935003565303,1.9027031270593986,0.7779221075916891,0.2886910217654464,-0.24757260687500365,-0.1483877400316355,-0.15248864533035386,-0.1280206634655033,-0.03032372951791549,-0.21898128841713466,-0.6051922148978868,-0.2483422022592322,1.8437195134652582,2.108236352523543,2.0351655301509135,2.0334703156322385,1.4818851597056661,2.1720688166645554,0.9244922016010256,0.63785753569361
1.7095422544430232,1.2825771682186298,1.7036120693810681,1.2660609464448995,-1.2920105718723511,1.584708479223286,1.776087169119457,1.169065014683396,0.7785353966257872,-0.04379850809445903,0.4886818537167037,-0.09210374014489855,1.8803450856297692,1.1009860550348964,1.078320772949251,-0.1911266810224049,0.22118029040140824,0.8372658801620412,0.029129599842161995,0.5820431426509789,1.7377605487500278,-2.085329562170104,0.7729829602639532,0.7028812712329531,-0.18402059396170023,-0.15825040370502802,-0.1383821676648109,-0.12114961078297931,0.36117885247396087,0.12164669475286272,-0.38037821230854457,-0.27282118696231755,-0.13002850286833625,-0.11556885482802909,-0.12880016693336702,-0.11793683552703872,0.0814185749947927,0.6601974056696982,-0.06791135827790408,-0.28701888308121926,-0.18926462554118248,-0.1479538370571235,-0.1515629009440605,-0.11632546631028239,-2.196904929562678,-0.4356987356592432,-0.4408139043290458,-0.42798026887589036,-0.1300285028683362,-0.11556885482802909,-0.12880016693336704,-0.11793683552703872,0.08141857499479246,0.6601974056696982,-0.06791135827790408,-0.28701888308121926,-0.683936817112174,-0.42492027383591907,-0.5599838623972088,-0.40508832877231665,-1.3101487235423566,-0.06434300932480187,-0.5803276209945032,0.5109143915709742
1.398457899971301,1.896847222174373,1.3952813978089451,1.8866260965816544,-2.362570821266535,1.977398417888754,1.207815507593998,1.0285489763857982,0.5607571651479097,-0.12293683680519518,1.0706233644899874,-0.14231515621271093,2.8266864124269007,-0.7990524623439378,0.4204650502275587,0.014987711460545642,0.5964613116329673,0.6816722670227355,0.30427069369867227,0.4110420096786334,0.8128384902725574,-1.3183408110596406,1.4018410342915166,1.7133320437901782,0.03576065846626278,-0.09329841642563588,-0.042942551755249074,-0.1005700030481448,-0.21718686967158451,1.0068120505546305,0.2974884202264295,-0.2649402887565303,-0.30181479502839276,-0.14934924043687836,-0.15820372967177282,-0.12789419428363819,-0.25977809595434526,-0.35199389194368386,-0.8790470215233765,-0.43887545027691954,0.44397890195337564,-0.008768863318681552,0.2483104010971635,-0.05624762542856181,-1.8077371649912135,0.643643123874999,0.923904230839287,0.6932307176846586,-0.3018147950283927,-0.14934924043687836,-0.15820372967177282,-0.12789419428363819,-0.2597780959543451,-0.35199389194368386,-0.8790470215233765,-0.43887545027691943,0.6470791030191648,-0.3861257651773428,0.9502891140084155,-0.42736674371675215,-1.196386916693941,0.6848541558551271,0.6045040167313862,-0.039711662533950684
1.5265353238078734,0.8336120788557493,1.531169467502901,0.807723969363775,-2.8493125055904707,1.4175511524907294,1.1644735763888132,-0.42485189364286313,0.1376023872516486,-0.10570132162061746,-0.22116798054741418,-0.1370526518245127,1.142035305292591,1.0458042595490256,0.25276962866357383,-0.4562452335285624,0.08079756895636879,-0.02020477869318257,-0.030620327783152722,-0.08802290768694161,-0.7858225956876527,-0.44389039037137884,0.36251107226709606,0.777174143155826,-0.1289592845731717,-0.12400875097708351,-0.11425047412951093,-0.11150656515426097,-0.5676219908305113,0.7274662333347973,-0.15503376709035027,-0.2699065554567694,-0.1712463109947055,-0.11836156422102369,-0.1378576800854883,-0.11757925141213499,-0.09761968845515538,-0.6140883217766684,-0.18785770867919996,-0.12897340923321887,-0.26054561382053637,-0.13334999421292593,-0.24800033706731242,-0.1126300852838312,-0.3996687051904464,-0.021038676331554276,-0.3616530757033847,-0.015172899332994481,-0.17124631099470544,-0.11836156422102367,-0.13785768008548832,-0.11757925141213499,-0.09761968845515628,-0.6140883217766684,-0.18785770867919996,-0.12897340923321887,-0.8001179553268614,-0.7631490730429754,-0.7729807498743191,-0.6352651556653052,0.16357648785237455,-0.3220729252573619,-0.8560187009697853,-0.7757146664856208
1.7262960697873853,2.2159182101365693,1.7275381180583071,2.2145353402418193,-2.0384978107796434,2.0936737505348986,1.541087305427,1.4632405606285206,0.11364551541316921,-0.3207377840960293,0.20378707627677445,-0.23878053710712321,0.8144169228311918,-0.39409571598131643,-0.1848269000676008,-0.4082334101086822,-0.044808433105793015,-0.21024781804462625,-0.05988348047904173,-0.15847593951830272,0.84969252494367,-0.5118901490964165,0.05476510704810787,-0.04067494915517089,0.11392939156711696,-0.0351456711138148,0.019531871762719404,-0.07188577166189038,1.0118156234307605,0.21396269132709264,0.6141359006234975,0.6446531164437902,-0.21176523466163463,-0.13612670955282538,-0.1360557492823152,-0.1242921158585438,-0.2450864714020509,-0.5051877353209322,-0.40987973873472927,-0.3130733813288254,-0.0052277778242479315,-0.06851650274786387,-0.11004075851380789,-0.07524818453829375,-0.4723042080001314,0.5870540776012169,0.31790415900638547,0.24294762369414993,-0.21176523466163458,-0.13612670955282538,-0.1360557492823152,-0.1242921158585438,-0.24508647140205073,-0.5051877353209322,-0.40987973873472927,-0.3130733813288254,-0.18713139434387982,-0.008071350224170692,-0.10618608179396746,0.08088383716578941,-1.1200848860267323,0.5095479653795385,0.10025431524365465,1.0779306139634175
0.766721850654964,0.32438749168215153,0.7588409786088393,0.30977705574707914,-1.116138843331507,-0.5294623553847649,0.8971308877879808,3.0230931066837865,-0.3831100844278025,1.135945550218343,-0.4512101837039316,0.8553643693461082,1.5313885151751028,2.144835688255228,0.05652708258246906,1.2073879139276507,-0.026635506909378926,1.759456235872158,-0.08897178338988622,1.4034172217266565,2.5825610123000047,2.6875166105079367,0.3303602952361798,2.028254891160907,0.5697229340458044,-0.16028591648355267,0.29011685616750976,-0.12321586492513645,1.0054392591962795,-0.24654809332600888,1.2500459175713319,-0.321100342121796,-0.07505143957357976,-0.1531751769016836,-0.09241615320989884,-0.1277520558198617,0.9681014206827167,0.13463611361685687,-0.011414227342552036,-0.35684753791975177,-0.1650736770628083,0.2386797067905906,-0.1928965601506037,0.1101149323855303,-2.21826520907666,-1.9269264982134895,0.07359924242590933,0.7387985686389436,-0.0750514395735797,-0.1531751769016836,-0.09241615320989884,-0.1277520558198617,0.9681014206827177,0.13463611361685668,-0.011414227342552036,-0.3568475379197517,0.7392324562094521,1.278992609424672,0.35198305096136245,1.1479771818985876,-2.460572637034303,-1.8248400716059296,0.9921022670862757,0.4532707154421727
1.0079919203836782,1.3037727677777289,0.9962772493030826,1.3269856632110557,-0.6775734330232701,0.9326140881496514,1.5697601332958226,3.3946040932137262,0.39404749649724014,-0.22541769346217297,0.3508049881607319,-0.2045662439977308,1.1790359438038307,-0.7300956822644947,0.5364765902246686,-0.5820595434027985,0.3070728427559997,-0.3104676337689364,0.15816025897538996,-0.23182762278012492,-1.7174641141643863,0.4698864935702362,0.36954295566917156,-0.37851047139022925,-0.028668287972730907,-0.13105400960803806,-0.06834689115355042,-0.11494542751947956,1.7704408487172736,0.7021437050896403,0.13378746423954316,-0.3610682124288447,-0.22312187038410564,-0.13909348906917365,-0.14870058831002478,-0.12503769398174966,-0.34150710256002825,0.37034062380056365,-0.45322019887608916,-0.2582174383851133,0.11695136047756373,-0.1344739668954766,0.008757058200285951,-0.11401713480240654,0.13392562756424034,-0.41953975141370087,0.06789302092962127,-0.14215034550716815,-0.22312187038410553,-0.13909348906917365,-0.14870058831002478,-0.12503769398174966,-0.341507102560027,0.37034062380056365,-0.45322019887608916,-0.25821743838511335,0.10414660671806472,-0.8005734464033869,0.08919839680834928,-0.6727195779635886,-0.45942391933840454,-0.19531735391902177,-0.3151926701079334,-0.7987936217196271
1.9795753723252643,-0.09156623463297803,1.9956445206008497,-0.10108718851784255,-0.5890390360215766,0.30348911234532705,1.9085141609736698,1.0997559086256772,0.906892650765014,-0.370509507771259,0.5886096861717675,-0.2650003873773361,0.9724467599594933,0.3807625845442725,0.5678379739349009,-0.6911564298885045,-0.05394345723707631,-0.12886035808975219,-0.12479157430561849,-0.10359700637431511,0.6078065766150978,-0.18810947810373257,0.20303277223276778,0.5525936561808341,-0.05523479059169394,-0.07686308274726127,-0.07988149298351403,-0.09357196768836624,0.420456992903582,-1.222274363428133,0.15576142291526923,-0.25386884318802,-0.043348669071536935,-0.10241244914605473,-0.1014902675669367,-0.1134269195529585,-0.7058728672511843,-0.4999376668705015,0.11927061731465564,0.19757172401439108,-0.15939211270948897,-0.162789424951185,-0.14012451693118216,-0.12025402675824898,-0.4788716780114329,-0.23681700737509215,-0.41016981905725325,-0.6955345385941577,-0.04334866907153687,-0.10241244914605473,-0.1014902675669367,-0.1134269195529585,-0.7058728672511844,-0.4999376668705015,0.11927061731465564,0.19757172401439108,-0.08445231938531243,-0.1773768155394862,-0.32131605287044895,-0.27423066151764103,-0.504490823776795,1.0792017589805036,0.017051163282230792,-0.6470950960979943
